,ts,ax,ay,az,wx,wy,wz
2535,25.35,1.0923479999999999,-0.606422,-0.5438649999999999,0.22912600000000002,-0.014175,0.17640699999999998
2536,25.36,1.196715,-0.30818,-0.462934,0.245102,0.088089,0.140182
2537,25.37,1.057293,-0.045621000000000016,-0.243263,0.263214,0.22869899999999999,0.119949
2538,25.38,0.805363,0.182606,0.039952,0.276001,0.363998,0.119949
2539,25.39,0.597228,0.334813,0.243693,0.29090900000000003,0.405533,0.142319
2540,25.4,0.5481229999999999,0.474369,0.340579,0.294113,0.38316300000000003,0.17745999999999998
2541,25.41,0.598899,0.577706,0.45761999999999997,0.263214,0.326706,0.204102
2542,25.42,0.629416,0.671533,0.47253999999999996,0.21208200000000002,0.253204,0.21581999999999998
2543,25.43,0.628233,0.755869,0.517352,0.151367,0.20632899999999998,0.219009
2544,25.44,0.636309,0.9075719999999999,0.609888,0.085312,0.199936,0.22966
2545,25.45,0.541967,0.9916440000000001,0.729798,0.028854,0.22018400000000002,0.241379
2546,25.46,0.421608,1.027405,0.860476,-0.014816,0.247879,0.261627
2547,25.47,0.269002,1.0354860000000001,0.9495520000000001,-0.041443,0.263855,0.287186
2548,25.48,0.26459699999999997,1.103034,1.0143790000000001,-0.054229999999999993,0.281967,0.310623
2549,25.49,0.321856,1.352532,0.952989,-0.049973000000000004,0.28089899999999995,0.31488
2550,25.5,0.22725,1.432593,0.8448399999999999,-0.059555,0.286224,0.315948
2551,25.51,-0.002855999999999997,1.420032,0.751949,-0.114944,0.312866,0.335129
2552,25.52,-0.184402,1.5184389999999999,0.894181,-0.190582,0.390625,0.379868
2553,25.53,-0.325321,1.41882,1.124348,-0.276871,0.492889,0.442719
2554,25.54,-0.661199,1.218205,1.507416,-0.338654,0.549347,0.499176
2555,25.55,-1.055595,0.73331,1.884221,-0.37381,0.51207,0.550308
2556,25.56,-1.381491,0.262529,2.124955,-0.361023,0.355469,0.603577
2557,25.57,-1.278154,0.002127000000000004,2.185425,-0.29284699999999997,0.085953,0.618484
2558,25.58,-1.1479780000000002,-0.041139999999999996,1.867445,-0.15863,-0.24002100000000004,0.595047
2559,25.59,-0.784964,0.05550999999999999,1.11132,0.006485000000000005,-0.5212399999999999,0.540726
2560,25.6,-0.3255910000000001,0.370244,0.23012599999999994,0.140717,-0.6394810000000001,0.476807
2561,25.61,0.06921700000000003,0.720787,-0.61251,0.219543,-0.547882,0.39584400000000003
2562,25.62,0.22703800000000002,0.893655,-1.3689850000000001,0.231262,-0.301804,0.31488
2563,25.63,0.272851,1.044684,-1.764932,0.16841099999999998,0.050797000000000016,0.247772
2564,25.64,0.155159,1.0459209999999999,-1.832945,0.049103,0.44175699999999996,0.206223
2565,25.65,-0.136041,0.805475,-1.483052,-0.130936,0.75708,0.17213399999999998
2566,25.66,-0.46117700000000006,0.535387,-0.7891199999999999,-0.324814,0.914734,0.135925
2567,25.67,-0.697818,0.293978,0.016062000000000017,-0.477142,0.93071,0.091187
2568,25.68,-0.997605,0.05285699999999999,0.8255969999999999,-0.576202,0.8497469999999999,0.052826
2569,25.69,-1.2667620000000002,-0.22116100000000002,1.592646,-0.600708,0.649475,0.030456999999999998
2570,25.7,-1.507871,-0.489908,2.066695,-0.521881,0.322449,0.014481
2571,25.71,-1.604225,-0.7091,2.125905,-0.358902,-0.067444,0.014481
2572,25.72,-1.391735,-0.8428399999999999,1.559751,-0.145844,-0.391281,0.026199
2573,25.73,-0.973166,-0.761716,0.751273,0.085312,-0.600067,0.037918
2574,25.74,-0.6142529999999999,-0.8102560000000001,-0.16423100000000002,0.26853899999999997,-0.596878,0.041107
2575,25.75,-0.208169,-0.8915280000000001,-1.014525,0.382523,-0.427505,0.031525
2576,25.76,0.096249,-0.891184,-1.6373879999999998,0.423004,-0.180359,0.010223000000000001
2577,25.77,0.373323,-0.897223,-1.952548,0.397446,0.068909,-0.0047
2578,25.78,0.438558,-0.955239,-2.002257,0.34631300000000004,0.229767,-0.01535
2579,25.79,0.44124300000000005,-0.9263040000000001,-1.824978,0.288788,0.262787,-0.024933
2580,25.8,0.487076,-0.9760629999999999,-1.701925,0.239777,0.19249000000000002,-0.004699999999999999
2581,25.81,0.572652,-0.942682,-1.617461,0.216354,0.016708,0.030456999999999998
2582,25.82,0.555084,-1.027044,-1.630533,0.197174,-0.204865,0.058151
2583,25.83,0.593913,-1.0279530000000001,-1.773498,0.188644,-0.421112,0.083725
2584,25.84,0.732687,-1.033068,-2.043932,0.179062,-0.569183,0.091187
2585,25.85,0.877893,-0.994992,-2.2529529999999998,0.152435,-0.5958100000000001,0.092239
2586,25.86,1.021333,-0.966626,-2.344033,0.135391,-0.530838,0.079468
2587,25.87,1.123206,-0.891825,-2.330954,0.11514300000000001,-0.40299999999999997,0.052826
2588,25.88,1.3267950000000002,-0.815553,-2.034437,0.107697,-0.24427800000000002,0.011292
2589,25.89,1.453575,-0.686124,-1.6514779999999998,0.131119,-0.10472100000000001,-0.040909
2590,25.9,1.461667,-0.5732470000000001,-1.3273,0.190781,-0.047195,-0.115479
2591,25.91,1.397291,-0.530258,-1.090437,0.267487,-0.075958,-0.195374
2592,25.92,1.3994520000000001,-0.312813,-0.8919389999999999,0.33671599999999996,-0.132416,-0.25183099999999997
2593,25.93,1.399548,-0.010690000000000005,-0.9500629999999999,0.385727,-0.24746700000000002,-0.29657
2594,25.94,1.4155360000000001,0.22926300000000002,-1.1131879999999998,0.395309,-0.396606,-0.32960500000000004
2595,25.95,1.5939290000000002,0.59528,-1.336822,0.361221,-0.507401,-0.34558099999999997
2596,25.96,1.880102,0.9740190000000001,-1.476583,0.276001,-0.538284,-0.3573
2597,25.97,2.07207,1.1859389999999999,-1.499601,0.165207,-0.51059,-0.382858
2598,25.98,2.192455,1.4321780000000002,-1.35886,0.030991000000000005,-0.428558,-0.426544
2599,25.99,2.239897,1.6269040000000001,-0.885915,-0.101105,-0.30925,-0.474472
2600,26.0,2.1128430000000002,1.53671,-0.303071,-0.20550500000000002,-0.230423,-0.524536
2601,26.01,1.815522,1.436984,0.313026,-0.285385,-0.21444699999999997,-0.582062
2602,26.02,1.57055,1.3369309999999999,0.9715010000000001,-0.331192,-0.263443,-0.625748
2603,26.03,1.281613,1.235351,1.538049,-0.341858,-0.385956,-0.661957
2604,26.04,1.177759,1.177958,1.9403599999999999,-0.31309499999999996,-0.590485,-0.686462
2605,26.05,1.2738530000000001,1.360941,1.998531,-0.24597199999999997,-0.8823700000000001,-0.7099
2606,26.06,1.505401,1.4817770000000001,1.843531,-0.153305,-1.1774440000000002,-0.749313
2607,26.07,1.703761,1.583068,1.3770209999999998,-0.07234199999999999,-1.356415,-0.808975
2608,26.08,1.878195,1.7209990000000002,1.010189,-0.049973000000000004,-1.332977,-0.8728790000000001
2609,26.09,1.8403490000000002,1.8334560000000002,0.939342,-0.08618200000000001,-1.107132,-0.916565
2610,26.1,1.612854,1.652829,0.979611,-0.140518,-0.866394,-0.933609
2611,26.11,1.108039,1.28346,1.599199,-0.206558,-0.605392,-0.914429
2612,26.12,0.6971069999999999,0.669142,2.089369,-0.250244,-0.449875,-0.897385
2613,26.13,0.340525,0.025942000000000017,2.587327,-0.250244,-0.547882,-0.880341
2614,26.14,0.331505,-0.430385,2.848214,-0.19911199999999998,-0.8237760000000001,-0.8664860000000001
2615,26.15,0.47961800000000004,-0.7586149999999999,2.681937,-0.092575,-1.195557,-0.881409
2616,26.16,0.669031,-0.8473219999999999,2.0932049999999998,0.027801999999999997,-1.5439,-0.93573
2617,26.17,0.9060540000000001,-0.8232780000000001,1.443633,0.102371,-1.7015529999999999,-0.994324
2618,26.18,1.057556,-0.698801,0.809195,0.13858,-1.641907,-1.046524
2619,26.19,1.028397,-0.674087,0.32011300000000004,0.144974,-1.475723,-1.090195
2620,26.2,1.02377,-0.571934,0.082255,0.104492,-1.216858,-1.120026
2621,26.21,0.868059,-0.585217,0.051380999999999996,0.036316000000000015,-0.928177,-1.126419
2622,26.22,0.47835900000000003,-0.800227,0.24406599999999998,-0.046768000000000004,-0.720444,-1.102982
2623,26.23,-0.010949999999999988,-1.226919,0.627127,-0.177795,-0.690613,-1.037994
2624,26.24,-0.227093,-1.506185,0.8902690000000001,-0.252365,-0.8525389999999999,-0.999649
2625,26.25,-0.338794,-1.7441229999999999,0.8585870000000001,-0.30456500000000003,-1.114594,-0.9517209999999999
2626,26.26,-0.289667,-1.936392,0.716928,-0.345047,-1.414993,-0.8995209999999999
2627,26.27,-0.088775,-2.021168,0.429399,-0.362091,-1.6717220000000002,-0.8686219999999999
2628,26.28,0.10986999999999998,-2.1568240000000003,0.085372,-0.35144000000000003,-1.813416,-0.849442
2629,26.29,0.227327,-2.246187,-0.17716099999999999,-0.31842,-1.80275,-0.844116
2630,26.3,0.27562600000000004,-2.32428,-0.443342,-0.27261399999999997,-1.680252,-0.8569030000000001
2631,26.31,0.366969,-2.332722,-0.5149739999999999,-0.200165,-1.490631,-0.884598
2632,26.32,0.519598,-2.252532,-0.42574700000000004,-0.12133800000000002,-1.229645,-0.922958
2633,26.33,0.44151599999999996,-2.174379,-0.296634,-0.010559,-0.988892,-0.9602360000000001
2634,26.34,0.248996,-2.193954,-0.279902,0.123672,-0.86319,-0.982605
2635,26.35,0.119939,-2.087053,-0.38045300000000004,0.238724,-0.848282,-0.980469
2636,26.36,0.045824000000000004,-1.8852919999999997,-0.627783,0.312225,-0.883438,-0.964493
2637,26.37,-0.010865999999999999,-1.747684,-0.932182,0.314346,-0.947342,-0.9304049999999999
2638,26.38,-0.023281,-1.471247,-1.045626,0.235519,-1.001678,-0.8878020000000001
2639,26.39,-0.125558,-1.233738,-0.8697280000000001,0.117279,-1.020859,-0.8526459999999999
2640,26.4,-0.267365,-1.04388,-0.5918869999999999,0.004364,-1.040024,-0.811096
2641,26.41,-0.429654,-0.9503510000000001,-0.196485,-0.077667,-1.0709229999999998,-0.764221
2642,26.42,-0.439688,-0.716846,0.15704500000000002,-0.111755,-1.105011,-0.7258760000000001
2643,26.43,-0.358464,-0.455532,0.462474,-0.080856,-1.11673,-0.708832
2644,26.44,-0.308554,-0.31993699999999997,0.606284,-0.0073549999999999996,-1.093292,-0.687531
2645,26.45,-0.30556500000000003,-0.0020720000000000183,0.610291,0.082123,-1.059204,-0.6822050000000001
2646,26.46,-0.27917800000000004,0.128168,0.356214,0.166275,-1.0293729999999999,-0.661957
2647,26.47,-0.330017,0.379449,0.16664599999999996,0.207825,-0.9430850000000001,-0.637466
2648,26.48,-0.307182,0.568189,0.015135999999999997,0.200363,-0.8301700000000001,-0.608704
2649,26.49,-0.426911,0.7041930000000001,-0.015219,0.155624,-0.73642,-0.572479
2650,26.5,-0.496465,0.808447,0.188797,0.085312,-0.677841,-0.5352020000000001
2651,26.51,-0.615683,0.8677790000000001,0.457477,0.020340000000000004,-0.651199,-0.49791
2652,26.52,-0.636692,0.8383729999999999,0.808592,-0.035049000000000004,-0.657593,-0.47021499999999994
2653,26.53,-0.6618729999999999,0.837727,1.082154,-0.059555,-0.673569,-0.453171
2654,26.54,-0.641737,0.8262780000000001,1.218121,-0.063812,-0.6948850000000001,-0.445709
2655,26.55,-0.712864,0.8850620000000001,1.238194,-0.057419000000000005,-0.691681,-0.447845
2656,26.56,-0.7641789999999999,0.868698,1.253929,-0.053162,-0.679962,-0.45530699999999996
2657,26.57,-0.6833,1.1336620000000002,1.273617,-0.036118,-0.657593,-0.46275299999999997
2658,26.58,-0.650623,1.291731,1.188666,-0.003098,-0.662918,-0.48939499999999997
2659,26.59,-0.776171,1.393414,1.08638,0.008621,-0.623505,-0.538391
2660,26.6,-0.913616,1.573545,0.978859,-0.004166,-0.54361,-0.5447850000000001
2661,26.61,-1.112554,1.6131010000000001,0.8429840000000001,-0.019073,-0.457321,-0.49791
2662,26.62,-1.2952860000000002,1.5036479999999999,0.757307,-0.082993,-0.357193,-0.424408
2663,26.63,-1.353484,1.3772389999999999,0.6998850000000001,-0.202301,-0.25811799999999996,-0.32000700000000004
2664,26.64,-1.6805400000000001,0.790705,0.9034479999999999,-0.388718,-0.123901,-0.194305
2665,26.65,-1.725327,0.227962,1.289675,-0.59964,-0.118576,-0.083527
2666,26.66,-1.84591,-0.24751199999999998,1.922009,-0.7647550000000001,-0.280487,-0.033463
2667,26.67,-1.8632799999999998,-0.699569,2.44322,-0.828674,-0.571304,-0.043045
2668,26.68,-1.8655490000000001,-0.839095,2.8163139999999998,-0.773285,-0.8706510000000001,-0.096313
2669,26.69,-1.7126150000000002,-0.7839520000000001,2.7423900000000003,-0.611359,-1.0506739999999999,-0.174072
2670,26.7,-1.740592,-0.49377200000000004,2.2616389999999997,-0.375946,-1.082642,-0.235855
2671,26.71,-1.712352,-0.40630700000000003,1.617105,-0.175674,-0.9707790000000001,-0.26461799999999996
2672,26.72,-1.573379,-0.105526,1.015627,-0.05209400000000001,-0.702332,-0.285919
2673,26.73,-1.518241,0.02557,0.576707,0.033127,-0.371048,-0.304031
2674,26.74,-1.665169,-0.074148,0.240175,0.064011,-0.025894,-0.30191
2675,26.75,-1.814087,-0.206206,0.010151999999999994,0.025664999999999997,0.23829699999999998,-0.28273000000000004
2676,26.76,-1.9645400000000002,-0.380812,-0.059608,-0.049973000000000004,0.34481799999999996,-0.24971
2677,26.77,-2.064142,-0.5944520000000001,-0.037251,-0.151169,0.321381,-0.201767
2678,26.78,-2.1720740000000003,-0.680913,0.031481999999999996,-0.255569,0.21911599999999998,-0.151703
2679,26.79,-2.18242,-0.792035,0.15867699999999998,-0.35037199999999996,0.063583,-0.068604
2680,26.8,-2.190281,-1.01203,0.23707399999999998,-0.412155,-0.11750799999999999,0.034714
2681,26.81,-1.9136419999999998,-1.1362809999999999,0.180398,-0.42068500000000003,-0.319916,0.13378900000000002
2682,26.82,-1.567217,-1.26461,-0.012873999999999995,-0.387665,-0.48289499999999996,0.211548
2683,26.83,-1.1959540000000002,-1.400316,-0.341931,-0.32054099999999996,-0.556396,0.264816
2684,26.84,-0.9373049999999999,-1.570224,-0.753546,-0.239594,-0.56279,0.282928
2685,26.85,-0.719769,-1.6508349999999998,-1.130938,-0.160751,-0.49568199999999996,0.287186
2686,26.86,-0.477131,-1.6596389999999999,-1.4319030000000001,-0.069138,-0.375305,0.273346
2687,26.87,-0.26598499999999997,-1.720678,-1.675877,0.02034,-0.22723400000000002,0.24244699999999997
2688,26.88,-0.08371599999999997,-1.742215,-1.9035,0.103424,-0.088745,0.193451
2689,26.89,0.046807999999999995,-1.6964139999999999,-2.019979,0.155624,0.026306,0.124207
2690,26.9,0.100517,-1.654002,-2.173436,0.190781,0.104065,0.054962000000000004
2691,26.91,-0.030644000000000005,-1.559007,-2.102077,0.19931,0.149872,-0.018539
2692,26.92,-0.330073,-1.4256520000000001,-1.9878330000000002,0.174805,0.157333,-0.07820099999999999
2693,26.93,-0.591176,-1.2347709999999998,-1.7760349999999998,0.16095,0.11898800000000001,-0.10908499999999999
2694,26.94,-0.8900879999999999,-1.058324,-1.5782459999999998,0.158829,0.072113,-0.101639
2695,26.95,-0.9254549999999999,-0.8491639999999999,-1.444272,0.16734300000000002,0.016708,-0.068604
2696,26.96,-0.8420700000000001,-0.586208,-1.4321190000000001,0.179062,-0.048264,-0.030257999999999997
2697,26.97,-0.63552,-0.353587,-1.455729,0.185455,-0.110046,-0.0014949999999999998
2698,26.98,-0.38766799999999996,-0.178784,-1.4929219999999999,0.181198,-0.14413499999999999,-0.005753
2699,26.99,-0.186398,0.12855900000000006,-1.502542,0.162018,-0.147339,-0.035583
2700,27.0,-0.10384600000000001,0.393874,-1.389421,0.14283800000000002,-0.110046,-0.073929
2701,27.01,-0.135103,0.651896,-1.218353,0.124741,-0.029099,-0.115479
2702,27.02,-0.18804200000000001,0.9709780000000001,-0.889323,0.114075,0.059326,-0.148499
2703,27.03,-0.25314000000000003,1.3055139999999998,-0.389312,0.11514300000000001,0.14240999999999998,-0.17086800000000002
2704,27.04,-0.37716,1.623953,0.18517600000000006,0.137512,0.21698,-0.182587
2705,27.05,-0.515788,1.907268,0.677484,0.188644,0.221252,-0.18365499999999998
2706,27.06,-0.582414,2.022352,0.9195479999999999,0.238724,0.175446,-0.181534
2707,27.07,-0.545388,2.474992,0.797454,0.255768,0.14240999999999998,-0.190048
2708,27.08,-0.714417,2.589454,0.9664280000000001,0.21315,0.130692,-0.195374
2709,27.09,-0.8529530000000001,2.669911,0.995583,0.132187,0.14561500000000002,-0.186859
2710,27.1,-1.041859,2.701607,1.218669,0.03312699999999999,0.13176,-0.16128499999999998
2711,27.11,-1.095257,2.67308,1.4859280000000001,-0.067017,0.107269,-0.10482799999999999
2712,27.12,-0.9321510000000001,2.6325279999999998,1.7512880000000002,-0.136261,-0.034424,-0.031326
2713,27.13,-0.682287,2.375432,1.8542020000000001,-0.16181900000000002,-0.22616599999999998,0.026199
2714,27.14,-0.313779,2.084114,1.63183,-0.17247,-0.42323299999999997,0.041107
2715,27.15,0.233318,1.8886470000000002,1.250996,-0.188446,-0.575577,0.019806
2716,27.16,0.706494,1.780434,1.0175610000000002,-0.23745700000000003,-0.550003,-0.030257999999999997
2717,27.17,0.9179959999999999,1.6267399999999999,0.9829680000000001,-0.305634,-0.355057,-0.110153
2718,27.18,0.648055,1.149364,1.340384,-0.362091,-0.065308,-0.186859
2719,27.19,0.261305,0.701846,1.7993139999999999,-0.362091,0.186096,-0.231598
2720,27.2,0.123359,0.12624600000000002,2.142138,-0.26408400000000004,0.255341,-0.23905900000000002
2721,27.21,0.22184,-0.189273,2.2267330000000003,-0.07766700000000001,0.19249000000000002,-0.234787
2722,27.22,0.376341,-0.5463720000000001,1.8751360000000001,0.150299,0.061462,-0.226273
2723,27.23,0.682081,-0.683136,1.0695940000000002,0.34524499999999997,-0.10153199999999997,-0.224136
2724,27.24,1.104576,-0.637774,0.22940400000000005,0.41981499999999994,-0.20912199999999997,-0.24543800000000002
2725,27.25,1.4573180000000001,-0.391403,-0.434209,0.365479,-0.19633499999999998,-0.297638
2726,27.26,1.549907,-0.17130399999999998,-0.840117,0.23233,-0.095139,-0.365814
2727,27.27,1.225434,0.06970599999999999,-0.795024,0.066147,0.045471,-0.43080100000000005
2728,27.28,0.7301310000000001,0.13789200000000001,-0.5330739999999999,-0.061690999999999996,0.177567,-0.440384
2729,27.29,0.29006600000000005,0.05115900000000001,-0.186229,-0.135193,0.276642,-0.36795
2730,27.3,-0.03971800000000002,-0.184176,0.03795300000000002,-0.17886400000000002,0.32777399999999995,-0.253967
2731,27.31,-0.259504,-0.528456,0.17707699999999998,-0.203369,0.309662,-0.12187200000000001
2732,27.32,-0.27281500000000003,-0.946419,0.11714200000000001,-0.229996,0.23615999999999998,0.011292000000000005
2733,27.33,-0.135054,-1.2137870000000002,-0.132946,-0.288589,0.068909,0.11355599999999999
2734,27.34,-0.051725,-1.5517610000000002,-0.343458,-0.381271,-0.161179,0.17213399999999998
2735,27.35,-0.015501,-1.849954,-0.563737,-0.47821,-0.39874299999999996,0.197708
2736,27.36,0.165133,-1.9799509999999998,-0.871826,-0.541061,-0.6586609999999999,0.200897
2737,27.37,0.40345,-1.97607,-1.0324360000000001,-0.571945,-0.834427,0.195572
2738,27.38,0.538347,-2.029184,-1.287633,-0.57515,-0.886627,0.158295
2739,27.39,0.461506,-2.141418,-1.434276,-0.538925,-0.853607,0.11460899999999999
2740,27.4,0.5744100000000001,-1.924482,-1.38437,-0.44944799999999996,-0.724716,0.057098
2741,27.41,0.469077,-1.887387,-1.269616,-0.229996,-0.384888,-0.024933
2742,27.42,0.473075,-1.6567290000000001,-1.1113819999999999,-0.04783599999999999,-0.08235199999999998,-0.07499700000000001
2743,27.43,0.439105,-1.503887,-1.073792,0.165207,0.136032,-0.106964
2744,27.44,0.343376,-1.3263479999999999,-1.323136,0.446442,0.24362199999999998,-0.138916
2745,27.45,0.365625,-1.124923,-1.5286899999999999,0.5071720000000001,0.273438,-0.15596
2746,27.46,0.342264,-0.902568,-1.639509,0.48159799999999997,0.252136,-0.160217
2747,27.47,0.18704400000000002,-0.68078,-1.489905,0.399567,0.20632899999999998,-0.15596
2748,27.48,0.0020369999999999837,-0.47903,-1.3190819999999999,0.29943800000000004,0.14561500000000002,-0.129333
2749,27.49,-0.12153499999999999,-0.270584,-0.952558,0.209961,0.063583,-0.085648
2750,27.5,-0.144484,-0.062166,-0.683318,0.154556,-0.029099,-0.029189999999999997
2751,27.51,-0.086651,0.036917,-0.379112,0.135391,-0.131363,0.027267000000000003
2752,27.52,0.028249000000000007,0.23099099999999997,-0.162932,0.16308599999999998,-0.205933,0.06668099999999999
2753,27.53,0.241346,0.369904,-0.035940000000000014,0.21101399999999998,-0.21337899999999999,0.08265700000000001
2754,27.54,0.438216,0.6068020000000001,0.11265499999999999,0.26535,-0.164383,0.084793
2755,27.55,0.5718310000000001,0.823275,0.198081,0.327133,-0.098328,0.073074
2756,27.56,0.640833,0.9491700000000001,0.314469,0.36654699999999996,-0.01631199999999999,0.049637
2757,27.57,0.680556,1.1777469999999999,0.329148,0.389984,0.07104500000000001,0.024063
2758,27.58,0.674787,1.304581,0.34617600000000004,0.387848,0.136032,0.004898
2759,27.59,0.585994,1.473034,0.379282,0.335663,0.210587,-0.012145999999999999
2760,27.6,0.49558199999999997,1.533909,0.491342,0.24084499999999998,0.284103,-0.01535
2761,27.61,0.272201,1.4375360000000001,0.732876,0.12793,0.31605500000000003,-0.013213999999999998
2762,27.62,0.062829,1.349159,1.0925719999999999,0.009689000000000005,0.334167,0.0006259999999999997
2763,27.63,-0.031397,1.212099,1.4788729999999999,-0.081924,0.293686,0.002762
2764,27.64,-0.07833,1.3234549999999998,1.804075,-0.118149,0.18395999999999998,-0.012145999999999999
2765,27.65,-0.32126,1.169966,2.002856,-0.112823,0.068909,-0.051559
2766,27.66,-0.3092,1.0927069999999999,1.981339,-0.069138,-0.007781999999999997,-0.07180800000000001
2767,27.67,-0.13564600000000002,1.312805,1.805061,-0.015883999999999995,-0.042938,-0.09524500000000001
2768,27.68,-0.067514,1.441848,1.6713380000000002,0.009689,0.050797,-0.11761500000000001
2769,27.69,-0.182314,1.474346,1.3972149999999999,0.0022280000000000012,0.223373,-0.105896
2770,27.7,-0.429562,1.385559,1.3318450000000002,-0.048904,0.39808699999999997,-0.047302
2771,27.71,-0.743151,1.121483,1.408733,-0.142654,0.526978,0.03685
2772,27.72,-1.081507,0.714801,1.683142,-0.259827,0.561066,0.136993
2773,27.73,-1.251586,0.22525100000000006,2.000655,-0.370621,0.47584499999999996,0.221146
2774,27.74,-1.310371,-0.213802,2.301888,-0.43985,0.3022,0.27121
2775,27.75,-1.2555399999999999,-0.5634939999999999,2.518722,-0.464355,0.061462000000000024,0.27760300000000004
2776,27.76,-1.176472,-0.711471,2.566632,-0.424942,-0.175034,0.247772
2777,27.77,-1.111324,-0.783691,2.261911,-0.31948899999999997,-0.40725700000000004,0.191315
2778,27.78,-0.8917379999999999,-0.665862,1.6792040000000001,-0.17247,-0.56279,0.151901
2779,27.79,-0.73287,-0.5993569999999999,0.99572,-0.029724,-0.569183,0.140182
2780,27.8,-0.5460079999999999,-0.655878,0.22542199999999998,0.08105500000000003,-0.441345,0.138046
2781,27.81,-0.318277,-0.7128369999999999,-0.49044499999999996,0.132187,-0.24427800000000002,0.142319
2782,27.82,-0.169382,-0.808327,-1.002041,0.12579300000000002,-0.020569000000000014,0.132721
2783,27.83,-0.171377,-1.015624,-1.342226,0.07572899999999999,0.174377,0.11781300000000001
2784,27.84,-0.225948,-1.1823,-1.43177,-0.009491,0.31605500000000003,0.10928299999999999
2785,27.85,-0.38008600000000003,-1.4115280000000001,-1.270307,-0.088318,0.378906,0.10928299999999999
2786,27.86,-0.539374,-1.528073,-1.0071709999999998,-0.145844,0.356537,0.132721
2787,27.87,-0.6255109999999999,-1.6872200000000002,-0.8316600000000001,-0.153305,0.223373,0.17213399999999998
2788,27.88,-0.618325,-1.8126810000000002,-0.8616790000000001,-0.12454200000000001,0.019913,0.217941
2789,27.89,-0.497417,-1.796878,-1.033236,-0.080856,-0.16650399999999999,0.23819
2790,27.9,-0.29299000000000003,-1.697234,-1.355546,-0.024399,-0.332687,0.256302
2791,27.91,-0.091984,-1.639714,-1.703472,0.032059,-0.42430100000000004,0.272278
2792,27.92,0.018361000000000002,-1.481322,-2.040178,0.066147,-0.420044,0.288254
2793,27.93,0.141508,-1.3146950000000002,-2.338966,0.064011,-0.331619,0.287186
2794,27.94,0.199812,-1.177125,-2.407398,0.017136000000000002,-0.192078,0.272278
2795,27.95,0.157083,-0.9924270000000001,-2.123267,-0.03186,-0.010985999999999996,0.243515
2796,27.96,-0.046495,-0.9797389999999999,-1.7657490000000002,-0.041443,0.128571,0.210495
2797,27.97,-0.26848,-0.8508040000000001,-1.382752,-0.019073,0.211655,0.188126
2798,27.98,-0.358786,-0.7942670000000001,-1.020134,0.041641000000000004,0.223373,0.17108199999999998
2799,27.99,-0.436766,-0.8215610000000001,-0.726047,0.12153599999999999,0.158401,0.151901
2800,28.0,-0.486828,-0.750092,-0.5235890000000001,0.205688,0.049744,0.12846400000000002
2801,28.01,-0.337228,-0.538988,-0.580208,0.27919,-0.091934,0.093307
2802,28.02,-0.214726,-0.286771,-0.678441,0.332458,-0.21977199999999997,0.047501
2803,28.03,-0.041674,0.03725800000000001,-0.768893,0.334595,-0.23895300000000003,-0.003632
2804,28.04,0.01714,0.400014,-0.740849,0.30795300000000003,-0.181427,-0.056885000000000005
2805,28.05,-0.08079,0.672291,-0.593906,0.288788,-0.114319,-0.101639
2806,28.06,-0.291858,0.8343450000000001,-0.42849899999999996,0.258957,-0.056792999999999996,-0.131454
2807,28.07,-0.287115,1.08794,-0.081313,0.233398,0.025238,-0.160217
2808,28.08,-0.41337299999999993,1.26862,0.13181500000000002,0.21208200000000002,0.116852,-0.193253
2809,28.09,-0.489563,1.359697,0.50185,0.184387,0.18077100000000002,-0.213486
2810,28.1,-0.5128020000000001,1.514832,0.897633,0.16095,0.18928499999999998,-0.227341
2811,28.11,-0.608595,1.573521,1.181217,0.154556,0.090225,-0.247574
2812,28.12,-0.713168,1.62113,1.380499,0.162018,-0.068512,-0.250763
2813,28.13,-0.734486,1.687755,1.293582,0.1716,-0.225098,-0.23799099999999998
2814,28.14,-0.592754,1.759795,1.096428,0.164154,-0.348663,-0.202835
2815,28.15,-0.27275900000000003,1.870612,0.769157,0.126862,-0.453064,-0.168747
2816,28.16,0.11948099999999999,1.976596,0.349767,0.066147,-0.540421,-0.15809600000000001
2817,28.17,0.47521,2.014972,0.091836,-0.024399,-0.561722,-0.186859
2818,28.18,0.6465029999999999,2.025769,-0.06514,-0.130936,-0.5084529999999999,-0.23266599999999998
2819,28.19,0.8417100000000001,2.074843,-0.006587999999999997,-0.243851,-0.348663,-0.276337
2820,28.2,0.9348700000000001,2.2209119999999998,0.35169,-0.362091,-0.039749000000000013,-0.32000700000000004
2821,28.21,0.568896,1.898422,1.177629,-0.479263,0.339493,-0.365814
2822,28.22,-0.069767,1.306409,2.018601,-0.5399930000000001,0.628174,-0.384995
2823,28.23,-0.371006,0.7187720000000001,2.782569,-0.518692,0.676117,-0.34983800000000004
2824,28.24,-0.247673,0.25498000000000004,3.3255120000000002,-0.405762,0.504608,-0.30296300000000004
2825,28.25,-0.038306000000000014,-0.16485,3.4120019999999998,-0.20869400000000002,0.21485900000000002,-0.269943
2826,28.26,0.353797,-0.43451000000000006,2.806257,0.022476,-0.16438299999999995,-0.257156
2827,28.27,0.9935360000000001,-0.52283,1.8484490000000002,0.21740700000000002,-0.502075,-0.28166199999999997
2828,28.28,1.6609080000000003,-0.251162,0.888668,0.314346,-0.633102,-0.340256
