,ts,px,py,pz,rw,rx,ry,rz
1879,18.79,1.081601,17.86935,-0.006961,0.906051,0.419883,-0.014503,-0.050593
1880,18.8,1.083982,17.88138,-0.00799,0.904918,0.42231,-0.013765000000000001,-0.050876
1881,18.81,1.086385,17.893463,-0.009106,0.9039729999999999,0.424343,-0.013319999999999999,-0.050872
1882,18.82,1.088826,17.90564,-0.010297,0.9032209999999999,0.42596300000000004,-0.013288999999999999,-0.050698
1883,18.83,1.09131,17.917939999999998,-0.011559999999999999,0.9026209999999999,0.42723900000000004,-0.013841,-0.050502
1884,18.84,1.093825,17.930304,-0.012882,0.902114,0.428287,-0.014949,-0.050377
1885,18.85,1.0963690000000001,17.942715,-0.014247999999999999,0.9016559999999999,0.429213,-0.016276,-0.050276999999999995
1886,18.86,1.098937,17.955128,-0.015621000000000001,0.9011969999999999,0.43014600000000003,-0.017580000000000002,-0.050097
1887,18.87,1.101535,17.967613,-0.016978,0.9007,0.431175,-0.018744999999999998,-0.049763999999999996
1888,18.88,1.104168,17.98004,-0.018216,0.900114,0.432437,-0.019531,-0.049102
1889,18.89,1.106824,17.992529,-0.019381,0.8994850000000001,0.433812,-0.020071000000000002,-0.048281
1890,18.9,1.109466,18.004854,-0.020439,0.898867,0.435192,-0.020191,-0.047307
1891,18.91,1.111875,18.015921,-0.02129,0.898317,0.436472,-0.019725,-0.046143
1892,18.92,1.1143319999999999,18.027027,-0.022033,0.8978809999999999,0.43754899999999997,-0.018705,-0.044833
1893,18.93,1.1168120000000001,18.038126000000002,-0.022653,0.8976120000000001,0.438295,-0.01735,-0.043460000000000006
1894,18.94,1.119315,18.049286,-0.023148,0.897541,0.43863,-0.015946000000000002,-0.042075
1895,18.95,1.121808,18.060429,-0.023503,0.897676,0.438515,-0.014774,-0.040786
1896,18.96,1.124276,18.071482,-0.02371,0.897983,0.43799899999999997,-0.014015999999999999,-0.039823000000000004
1897,18.97,1.126744,18.082561,-0.023768,0.8984479999999999,0.43710600000000005,-0.013606,-0.039293
1898,18.98,1.129353,18.094378,-0.023677,0.898999,0.43599499999999997,-0.013453999999999999,-0.039097
1899,18.99,1.132093,18.106863,-0.023421,0.8996,0.434759,-0.013213999999999998,-0.039116000000000005
1900,19.0,1.134811,18.119335,-0.023001,0.9002709999999999,0.43339300000000003,-0.0124,-0.039108
1901,19.01,1.137458,18.13171,-0.022434,0.901013,0.4319,-0.011073000000000001,-0.038924
1902,19.02,1.14002,18.144083,-0.021734,0.901853,0.430225,-0.009271,-0.038491000000000004
1903,19.03,1.142444,18.156282,-0.020911000000000003,0.902766,0.4284,-0.007254999999999999,-0.037864999999999996
1904,19.04,1.1447399999999999,18.168438000000002,-0.019954,0.903705,0.42649799999999993,-0.0054659999999999995,-0.037236
1905,19.05,1.146837,18.180265,-0.01889,0.9045700000000001,0.42471000000000003,-0.004408,-0.036813
1906,19.06,1.148596,18.190954,-0.017811,0.9052620000000001,0.423246,-0.004375,-0.036667
1907,19.07,1.150215,18.201582000000002,-0.016638,0.9057350000000001,0.42222,-0.0052,-0.036705
1908,19.08,1.151564,18.211037,-0.015561000000000002,0.9059860000000001,0.42164799999999997,-0.006487000000000001,-0.036897000000000006
1909,19.09,1.152836,18.220449,-0.014468,0.906113,0.421353,-0.007640999999999999,-0.036925
1910,19.1,1.154048,18.229822,-0.013394,0.9062129999999999,0.421149,-0.008162,-0.036685
1911,19.11,1.155375,18.240574,-0.012218000000000001,0.906381,0.420843,-0.007769,-0.036111000000000004
1912,19.12,1.156643,18.25145,-0.011112,0.9066879999999999,0.420288,-0.0064930000000000005,-0.03512
1913,19.13,1.157836,18.262438,-0.010099,0.907176,0.419378,-0.004490999999999999,-0.033658999999999994
1914,19.14,1.158934,18.273533,-0.009191,0.9078700000000001,0.41803900000000005,-0.0021149999999999997,-0.031800999999999996
1915,19.15,1.1599110000000001,18.284626,-0.008399,0.908766,0.416245,0.000182,-0.029720999999999997
1916,19.16,1.160758,18.295755,-0.007719,0.9098379999999999,0.41403999999999996,0.00203,-0.027598
1917,19.17,1.161461,18.306807,-0.007154000000000001,0.911014,0.41157200000000005,0.003189,-0.025537999999999998
1918,19.18,1.1620139999999999,18.317829,-0.006693000000000001,0.9122,0.409051,0.00355,-0.023581
1919,19.19,1.1623780000000001,18.327108,-0.006408,0.913234,0.40685,0.003271,-0.021587000000000002
1920,19.2,1.162619,18.336354999999998,-0.006213000000000001,0.914199,0.40478800000000004,0.002313,-0.019542
1921,19.21,1.162757,18.345551999999998,-0.006123,0.915012,0.403052,0.0011380000000000001,-0.017333
1922,19.22,1.162819,18.355255,-0.006161,0.9156719999999999,0.401646,-3.8e-05,-0.015031999999999998
1923,19.23,1.162824,18.365965,-0.006368,0.916212,0.400491,-0.001046,-0.012694
1924,19.24,1.1627889999999999,18.376719,-0.006756999999999999,0.9166489999999999,0.399552,-0.0018780000000000001,-0.010434
1925,19.25,1.162735,18.387434,-0.007336,0.916956,0.398891,-0.002531,-0.008416
1926,19.26,1.1626809999999999,18.398087,-0.008103,0.9171,0.39858899999999997,-0.00295,-0.006703
1927,19.27,1.1626319999999999,18.408754000000002,-0.009054000000000001,0.9170799999999999,0.398656,-0.003134,-0.005297
1928,19.28,1.162576,18.417939999999998,-0.00999,0.9168709999999999,0.39915,-0.003081,-0.004038
1929,19.29,1.162515,18.427177,-0.011067,0.916501,0.400014,-0.002407,-0.0029170000000000003
1930,19.3,1.162433,18.437012,-0.012338,0.916012,0.401146,-0.00106,-0.001756
1931,19.31,1.1623,18.447788,-0.01384,0.915444,0.402443,0.001001,-0.000454
1932,19.32,1.162103,18.458563,-0.015418000000000001,0.9148200000000001,0.403845,0.0035659999999999997,0.0009960000000000001
1933,19.33,1.161806,18.469456,-0.01705,0.9141540000000001,0.40530900000000003,0.006292,0.002579
1934,19.34,1.1613870000000002,18.480341,-0.018683,0.913473,0.406783,0.008773999999999999,0.004266
1935,19.35,1.160836,18.491232,-0.020288,0.9127930000000001,0.40823899999999996,0.010705,0.005984000000000001
1936,19.36,1.16015,18.502119,-0.021844,0.9121379999999999,0.409641,0.011839,0.007611
1937,19.37,1.1593280000000001,18.513052,-0.023347,0.9115700000000001,0.41086300000000003,0.012209999999999999,0.009146
1938,19.38,1.158368,18.524067000000002,-0.024788,0.9111319999999999,0.41179899999999997,0.012074,0.01067
1939,19.39,1.157413,18.533892,-0.025985,0.910802,0.41248999999999997,0.011898,0.012225
1940,19.4,1.156344,18.543753,-0.027075,0.910582,0.412922,0.011923,0.013934
1941,19.41,1.155033,18.554655,-0.028127999999999997,0.910428,0.41317299999999996,0.012384000000000001,0.015966
1942,19.42,1.15359,18.565569,-0.029006,0.9102549999999999,0.413419,0.013536000000000001,0.018359
1943,19.43,1.1520270000000001,18.576397,-0.029677,0.910017,0.413767,0.015141,0.020895
1944,19.44,1.1503290000000002,18.587196,-0.030131,0.9096879999999999,0.414293,0.016821,0.023372
1945,19.45,1.148478,18.598026,-0.030362,0.909273,0.415008,0.018243000000000002,0.025644999999999998
1946,19.46,1.146491,18.608727,-0.030364,0.9087790000000001,0.41591999999999996,0.019186,0.027631
1947,19.47,1.144324,18.619482,-0.030141,0.9081819999999999,0.41708,0.019621,0.029419
1948,19.48,1.142004,18.630186,-0.029707,0.907482,0.41847700000000004,0.019589,0.031129
1949,19.49,1.139261,18.642311,-0.029002999999999998,0.906792,0.41986999999999997,0.019193,0.032685000000000006
1950,19.5,1.136422,18.654446,-0.028113,0.906034,0.421379,0.019193,0.034265
1951,19.51,1.133493,18.666697,-0.027054,0.9053549999999999,0.422671,0.01986,0.03587
1952,19.52,1.1305,18.67905,-0.025844,0.904801,0.423622,0.021434,0.037670999999999996
1953,19.53,1.127474,18.691484,-0.02449,0.904442,0.42403900000000005,0.024212,0.039863
1954,19.54,1.123345,18.703903,-0.022987999999999998,0.904329,0.42376400000000003,0.028349,0.042539
1955,19.55,1.118874,18.716305,-0.021412999999999998,0.904424,0.422838,0.033736,0.045682
1956,19.56,1.114525,18.7278,-0.019798,0.90456,0.42163900000000004,0.039805,0.049065
1957,19.57,1.110528,18.738417000000002,-0.018068,0.904526,0.420709,0.045741000000000004,0.05239
1958,19.58,1.106874,18.7488,-0.016097999999999998,0.904122,0.420601,0.050901999999999996,0.055387
1959,19.59,1.104062,18.758411,-0.014098,0.903277,0.421678,0.054568,0.057448
1960,19.6,1.101222,18.767758999999998,-0.011991,0.9018930000000001,0.42408199999999996,0.057175,0.058944
1961,19.61,1.098144,18.777642999999998,-0.009644,0.900201,0.42732,0.058829,0.059791
1962,19.62,1.095013,18.787632000000002,-0.007222,0.8984639999999999,0.430696,0.060127999999999994,0.060391999999999994
1963,19.63,1.091861,18.797724,-0.004792,0.896925,0.43359200000000003,0.061571,0.061094
1964,19.64,1.088701,18.807917,-0.0024010000000000004,0.8957280000000001,0.435612,0.063527,0.062273
1965,19.65,1.085533,18.818210999999998,-6.7e-05,0.894905,0.436604,0.06625700000000001,0.06428400000000001
1966,19.66,1.082071,18.828530999999998,0.002241,0.8943909999999999,0.43665699999999996,0.06970900000000001,0.06735
1967,19.67,1.078208,18.838676,0.004481000000000001,0.8940520000000001,0.436109,0.073363,0.071402
1968,19.68,1.0742260000000001,18.848724,0.006648,0.8937940000000001,0.435229,0.076741,0.076278
1969,19.69,1.070594,18.857676,0.008519,0.8935879999999999,0.43423999999999996,0.079266,0.081569
1970,19.7,1.066571,18.867622,0.010526,0.8934549999999999,0.43307399999999996,0.081153,0.087174
1971,19.71,1.062529,18.877443,0.012367,0.893443,0.431813,0.081972,0.092614
1972,19.72,1.0584639999999998,18.887209,0.013975999999999999,0.893548,0.430453,0.08185,0.09789199999999999
1973,19.73,1.054468,18.89694,0.015332,0.8937229999999999,0.429033,0.081092,0.10302599999999999
1974,19.74,1.050641,18.906651999999998,0.016442,0.8939389999999999,0.427612,0.07989500000000001,0.107878
1975,19.75,1.0469110000000001,18.916397,0.017394999999999997,0.894122,0.426238,0.078686,0.11258699999999999
1976,19.76,1.0437100000000001,18.926388,0.018674,0.894223,0.424979,0.07775800000000001,0.1171
1977,19.77,1.040725,18.936079,0.019726,0.894209,0.423922,0.077238,0.121304
1978,19.78,1.03787,18.945764999999998,0.020586,0.8940170000000001,0.423171,0.077287,0.125243
1979,19.79,1.035339,18.954714000000003,0.021218,0.8936569999999999,0.42271499999999995,0.077972,0.128879
1980,19.8,1.0331,18.962988,0.021657,0.8929600000000001,0.42279799999999995,0.079574,0.13241
1981,19.81,1.0310270000000001,18.971195,0.021935,0.891814,0.423584,0.082187,0.13597599999999999
1982,19.82,1.029172,18.979385,0.022021000000000002,0.890272,0.424961,0.085589,0.13964000000000001
1983,19.83,1.027462,18.987537,0.021931,0.888402,0.426807,0.089492,0.14342
1984,19.84,1.025835,18.995676,0.021685,0.886335,0.42890200000000006,0.093573,0.147303
1985,19.85,1.024235,19.003809,0.021306,0.8842629999999999,0.43095900000000004,0.097488,0.15115599999999998
1986,19.86,1.022398,19.012964,0.020758000000000002,0.8823340000000001,0.43274300000000004,0.10101,0.154976
1987,19.87,1.02044,19.022517999999998,0.020068,0.880642,0.434072,0.104056,0.158816
1988,19.88,1.018421,19.032139,0.019254,0.87921,0.434914,0.106591,0.16272
1989,19.89,1.0165879999999998,19.041042,0.018374,0.8780370000000001,0.435352,0.10853800000000001,0.166551
1990,19.9,1.0146389999999998,19.05077,0.017291,0.877035,0.435237,0.110463,0.170809
1991,19.91,1.012527,19.060419,0.016107,0.8761190000000001,0.434816,0.112345,0.175298
1992,19.92,1.010457,19.070055,0.014832,0.875232,0.434209,0.11426800000000001,0.179929
1993,19.93,1.008459,19.079705999999998,0.013491,0.8743270000000001,0.433486,0.11626700000000001,0.184726
1994,19.94,1.0066030000000001,19.089329,0.012134,0.873346,0.432813,0.11832000000000001,0.189578
1995,19.95,1.004948,19.098837,0.010813,0.8722790000000001,0.432335,0.12029400000000001,0.19428299999999998
1996,19.96,1.00352,19.108439999999998,0.009521,0.8711209999999999,0.432122,0.122002,0.19883199999999998
1997,19.97,1.002289,19.117901,0.008296,0.869941,0.43215699999999996,0.123235,0.20311700000000002
1998,19.98,1.001162,19.127377,0.007137,0.8687729999999999,0.43227899999999997,0.124099,0.20728600000000003
1999,19.99,1.000141,19.136889,0.006058,0.867656,0.43229399999999996,0.12478399999999999,0.21148000000000003
2000,20.0,0.9991469999999999,19.147621,0.0049310000000000005,0.8667729999999999,0.43197399999999997,0.125137,0.215509
2001,20.01,0.9982340000000001,19.158511999999998,0.003894,0.8658790000000001,0.43133699999999997,0.125817,0.219937
2002,20.02,0.997331,19.169355,0.00295,0.8649889999999999,0.43031099999999994,0.126952,0.224744
2003,20.03,0.996481,19.180225,0.0021079999999999996,0.864158,0.428907,0.128401,0.22974699999999998
2004,20.04,0.995742,19.191098999999998,0.001405,0.863366,0.427338,0.130024,0.23468200000000003
2005,20.05,0.99516,19.201963,0.0008880000000000001,0.8625959999999999,0.425857,0.13162000000000001,0.23926799999999998
2006,20.06,0.994951,19.212015,0.00065,0.861814,0.42461000000000004,0.133117,0.243439
2007,20.07,0.9948620000000001,19.221531,0.000599,0.861016,0.423579,0.134487,0.247275
2008,20.08,0.994857,19.23105,0.000719,0.860289,0.422432,0.13586700000000002,0.250986
2009,20.09,0.9949180000000001,19.240696,0.0010019999999999999,0.8597229999999999,0.420807,0.13745,0.254764
2010,20.1,0.994748,19.250387,0.0012779999999999998,0.8594639999999999,0.41843199999999997,0.139242,0.258549
2011,20.11,0.994539,19.259882,0.001594,0.8593459999999999,0.415177,0.141647,0.262847
2012,20.12,0.994333,19.269257999999997,0.002018,0.859358,0.411408,0.14408800000000002,0.267368
2013,20.13,0.994173,19.278374,0.002552,0.8593930000000001,0.40784899999999996,0.145723,0.271785
2014,20.14,0.994188,19.287464,0.0033640000000000002,0.859361,0.405114,0.14593699999999998,0.275834
2015,20.15,0.994317,19.296,0.004432,0.8591799999999999,0.403589,0.144595,0.279318
2016,20.16,0.9944620000000001,19.30442,0.0056170000000000005,0.8587969999999999,0.40332199999999996,0.14202,0.282186
2017,20.17,0.994633,19.312918,0.0068969999999999995,0.85821,0.40396,0.13891099999999998,0.284596
2018,20.18,0.9948299999999999,19.321598,0.008223000000000001,0.857467,0.404945,0.136012,0.286829
2019,20.19,0.9950459999999999,19.330563,0.009553,0.856683,0.405669,0.13386800000000001,0.289148
2020,20.2,0.995246,19.340279000000002,0.010836,0.856102,0.405553,0.13258499999999998,0.291612
2021,20.21,0.995424,19.349724,0.011968000000000001,0.855605,0.404415,0.132774,0.29455
2022,20.22,0.995468,19.359066000000002,0.01294,0.85515,0.402254,0.134476,0.298038
2023,20.23,0.9953629999999999,19.368435,0.013784999999999999,0.854778,0.399304,0.13721,0.301802
2024,20.24,0.9952209999999999,19.377625,0.01456,0.8544959999999999,0.39595199999999997,0.140414,0.305521
2025,20.25,0.9950600000000001,19.3866,0.015297,0.8542780000000001,0.39255500000000004,0.143603,0.309012
2026,20.26,0.99498,19.395416,0.016082,0.8540540000000001,0.389499,0.14641600000000002,0.312162
2027,20.27,0.9949530000000001,19.403816,0.016893000000000002,0.8537520000000001,0.38718,0.148464,0.314894
2028,20.28,0.994876,19.411939999999998,0.017695,0.853356,0.385848,0.14945899999999998,0.31712399999999996
2029,20.29,0.9947360000000001,19.420006,0.018487,0.852875,0.385422,0.14945999999999998,0.31892800000000004
2030,20.3,0.994552,19.427597,0.019184,0.8523700000000001,0.385669,0.14876199999999998,0.320304
2031,20.31,0.9943350000000001,19.434573999999998,0.019729,0.85188,0.386298,0.147721,0.321329
2032,20.32,0.994065,19.441589,0.020148,0.8513940000000001,0.387036,0.146619,0.322233
2033,20.33,0.9937450000000001,19.448652,0.020406999999999998,0.8509209999999999,0.387766,0.145741,0.32300300000000004
2034,20.34,0.993296,19.457319000000002,0.020499,0.850459,0.388392,0.14538299999999998,0.323628
2035,20.35,0.992775,19.466219,0.020357,0.849983,0.38877,0.145824,0.324225
2036,20.36,0.992175,19.475292,0.019985,0.849448,0.388867,0.14719200000000002,0.324893
2037,20.37,0.991481,19.484543,0.019400999999999998,0.8487979999999999,0.38876700000000003,0.14940499999999998,0.325698
2038,20.38,0.990677,19.493925,0.018626,0.848007,0.388519,0.152279,0.32672399999999996
2039,20.39,0.989743,19.50346,0.01769,0.8470479999999999,0.38818,0.15556,0.32806599999999997
2040,20.4,0.988624,19.513115,0.016607,0.8459469999999999,0.38806,0.158795,0.329495
2041,20.41,0.9873719999999999,19.522837,0.015416,0.8448200000000001,0.387617,0.16178199999999998,0.33145
2042,20.42,0.9859899999999999,19.532664999999998,0.014127,0.8437620000000001,0.386998,0.164206,0.333667
2043,20.43,0.984512,19.542532,0.012762,0.842872,0.386331,0.165771,0.335909
2044,20.44,0.982951,19.552486,0.01132,0.8422120000000001,0.385667,0.166346,0.338037
2045,20.45,0.98134,19.562464000000002,0.009815,0.841809,0.38503899999999996,0.165921,0.33996
2046,20.46,0.979691,19.572535000000002,0.008245,0.841627,0.384517,0.164682,0.341599
2047,20.47,0.978153,19.581928,0.006749,0.841606,0.38419899999999996,0.162895,0.34286500000000003
2048,20.48,0.976649,19.591236,0.005252000000000001,0.841658,0.38415900000000003,0.160897,0.343723
2049,20.49,0.9751610000000001,19.600626000000002,0.003743,0.841707,0.384403,0.159024,0.344202
2050,20.5,0.9736950000000001,19.610098,0.002234,0.841694,0.384799,0.157647,0.344425
2051,20.51,0.9723719999999999,19.618736,0.0008820000000000001,0.8415790000000001,0.385268,0.15705,0.344452
2052,20.52,0.9710469999999999,19.627535,-0.000452,0.841319,0.385729,0.157367,0.344429
2053,20.53,0.9696450000000001,19.636938,-0.0018100000000000002,0.8408959999999999,0.386191,0.15856900000000002,0.34439200000000003
2054,20.54,0.9682,19.646637,-0.003123,0.8403149999999999,0.386693,0.160442,0.34438
2055,20.55,0.9667379999999999,19.656378,-0.004338,0.839623,0.38728,0.162708,0.344346
2056,20.56,0.9652430000000001,19.666159,-0.005445,0.8388760000000001,0.387957,0.16505,0.34429099999999996
2057,20.57,0.9629200000000001,19.680870000000002,-0.006886,0.837765,0.389081,0.16821,0.344196
2058,20.58,0.960484,19.695631,-0.008043999999999999,0.836859,0.39,0.17069600000000001,0.34413699999999997
2059,20.59,0.958844,19.705242000000002,-0.008631999999999999,0.83641,0.390426,0.17199,0.344099
2060,20.6,0.9572149999999999,19.714582,-0.009059999999999999,0.836151,0.390704,0.172806,0.344006
2061,20.61,0.9554889999999999,19.724370999999998,-0.009347,0.836141,0.390888,0.172976,0.343736
2062,20.62,0.953736,19.734258999999998,-0.009462,0.83639,0.391038,0.172618,0.34314
2063,20.63,0.951982,19.744156,-0.009394,0.8368540000000001,0.39112600000000003,0.171882,0.342275
2064,20.64,0.950218,19.754123999999997,-0.009144,0.837464,0.39112199999999997,0.170929,0.341264
2065,20.65,0.948435,19.764226999999998,-0.008709999999999999,0.83814,0.390877,0.170105,0.340294
2066,20.66,0.946651,19.774359,-0.008097,0.838778,0.390279,0.169731,0.339594
2067,20.67,0.9448620000000001,19.78455,-0.007315,0.8392959999999999,0.389322,0.169889,0.339334
2068,20.68,0.9430950000000001,19.794714000000003,-0.006389,0.839664,0.38827,0.17027,0.33944
2069,20.69,0.94137,19.804882,-0.005335,0.839916,0.387535,0.170438,0.339572
2070,20.7,0.939527,19.816479,-0.00399,0.8401270000000001,0.387406,0.170018,0.339407
2071,20.71,0.9378219999999999,19.827970999999998,-0.002581,0.8403709999999999,0.387944,0.168847,0.33877199999999996
2072,20.72,0.9363370000000001,19.838917000000002,-0.001218,0.8406100000000001,0.389205,0.167035,0.337629
2073,20.73,0.935055,19.849483,7.6e-05,0.840992,0.390692,0.164925,0.335994
2074,20.74,0.9339059999999999,19.860275,0.001347,0.841549,0.391961,0.163081,0.334017
2075,20.75,0.932898,19.871223,0.002583,0.842224,0.39277,0.161912,0.33192699999999997
2076,20.76,0.9320200000000001,19.882317,0.003782,0.842929,0.393102,0.161564,0.329906
2077,20.77,0.9312600000000001,19.893463,0.0049369999999999995,0.843567,0.393065,0.161973,0.328113
2078,20.78,0.9305959999999999,19.904729999999997,0.00606,0.8441299999999999,0.39274000000000003,0.162957,0.326567
2079,20.79,0.9300200000000001,19.91659,0.007174,0.844686,0.392176,0.16428900000000002,0.32513600000000004
2080,20.8,0.9295329999999999,19.928960999999997,0.008251999999999999,0.8453229999999999,0.39145,0.16556600000000002,0.323703
2081,20.81,0.9291360000000001,19.941278,0.009241,0.846076,0.39060500000000004,0.166416,0.32232
2082,20.82,0.928825,19.953595999999997,0.010144,0.846928,0.389741,0.166927,0.32086
2083,20.83,0.9286049999999999,19.965815,0.010948999999999999,0.8478469999999999,0.38909099999999996,0.166888,0.319236
2084,20.84,0.9284709999999999,19.978003,0.011647,0.848825,0.388814,0.166142,0.317358
2085,20.85,0.928427,19.990135000000002,0.012222,0.849859,0.388913,0.164711,0.315209
2086,20.86,0.928473,20.002201,0.012651,0.8509399999999999,0.389271,0.16281099999999998,0.31283
2087,20.87,0.9286129999999999,20.014317000000002,0.012915000000000001,0.8520399999999999,0.389806,0.160699,0.310249
2088,20.88,0.92884,20.026066,0.012994,0.8531030000000001,0.390452,0.158689,0.307541
2089,20.89,0.929163,20.037827,0.012883000000000002,0.854067,0.39116799999999996,0.157053,0.30478099999999997
2090,20.9,0.929524,20.047895,0.012676,0.854885,0.391959,0.155996,0.302002
2091,20.91,0.9300379999999999,20.05932,0.012259,0.855574,0.392823,0.155583,0.299128
2092,20.92,0.9306690000000001,20.071243,0.011653,0.8560979999999999,0.393733,0.155868,0.29627
2093,20.93,0.931385,20.083235000000002,0.010888,0.856457,0.3947,0.156719,0.293482
2094,20.94,0.9321709999999999,20.095236,0.009989,0.8566819999999999,0.395652,0.157962,0.290865
2095,20.95,0.933011,20.107185,0.008988,0.856823,0.396633,0.159226,0.28841700000000003
2096,20.96,0.9339,20.119169,0.007897,0.8569610000000001,0.397702,0.160121,0.286028
2097,20.97,0.934833,20.131182,0.00673,0.857153,0.398866,0.160355,0.28369
2098,20.98,0.935809,20.143248,0.00549,0.85745,0.400027,0.15986,0.28143
2099,20.99,0.936788,20.154646,0.004267,0.85787,0.400997,0.158925,0.279292
2100,21.0,0.9378559999999999,20.166283,0.002968,0.8584209999999999,0.40166199999999996,0.157748,0.277303
2101,21.01,0.93905,20.178556,0.001546,0.85913,0.402048,0.156226,0.275403
2102,21.02,0.9403299999999999,20.190821,9.1e-05,0.859894,0.402238,0.15481099999999998,0.27353299999999997
2103,21.03,0.941715,20.203096,-0.001373,0.8606530000000001,0.402389,0.153608,0.271595
2104,21.04,0.94321,20.215322,-0.002814,0.8613129999999999,0.402754,0.152582,0.269534
2105,21.05,0.944815,20.227446,-0.0042,0.861793,0.403508,0.151723,0.267347
2106,21.06,0.946534,20.239552,-0.005522999999999999,0.862093,0.404688,0.150925,0.265038
2107,21.07,0.948351,20.2516,-0.006764,0.862266,0.406204,0.15005,0.26264099999999996
2108,21.08,0.9502709999999999,20.263729,-0.007931,0.862399,0.407844,0.149086,0.260202
2109,21.09,0.952275,20.275894,-0.009017,0.862554,0.40934499999999996,0.14816700000000002,0.257845
2110,21.1,0.9543290000000001,20.287848999999998,-0.009999,0.862809,0.41054300000000005,0.14739000000000002,0.255524
2111,21.11,0.9565319999999999,20.300163,-0.010916,0.8631549999999999,0.41137700000000005,0.14666700000000002,0.253419
2112,21.12,0.958807,20.312466,-0.011718000000000001,0.8635959999999999,0.41187299999999993,0.146033,0.25146799999999997
2113,21.13,0.961167,20.324802,-0.012392,0.864118,0.41213,0.14541600000000002,0.249606
2114,21.14,0.96359,20.33703,-0.012907,0.864669,0.41232399999999997,0.144746,0.247759
2115,21.15,0.966094,20.349178,-0.013241,0.8651760000000001,0.41275200000000006,0.14385,0.24579
2116,21.16,0.9686739999999999,20.361202,-0.013377000000000002,0.8655719999999999,0.41377299999999995,0.14240999999999998,0.24350700000000003
2117,21.17,0.97134,20.373131,-0.013307,0.86582,0.415537,0.140324,0.240821
2118,21.18,0.974089,20.385008,-0.013031000000000001,0.8659049999999999,0.417837,0.13789,0.23792199999999997
2119,21.19,0.976878,20.396606,-0.012576,0.8658790000000001,0.42033999999999994,0.135507,0.234958
2120,21.2,0.9796469999999999,20.407806,-0.011981,0.8657959999999999,0.42289099999999996,0.132898,0.23216199999999998
2121,21.21,0.982559,20.419472,-0.011218,0.8657030000000001,0.425163,0.130408,0.22975500000000001
2122,21.22,0.985599,20.431573999999998,-0.010293,0.8655809999999999,0.42708900000000005,0.128171,0.227898
2123,21.23,0.9886790000000001,20.443804,-0.009247,0.8654620000000001,0.428688,0.126032,0.22653299999999998
2124,21.24,0.991791,20.456106,-0.008115,0.8654569999999999,0.429918,0.12375,0.22547899999999998
2125,21.25,0.9949610000000001,20.468554,-0.006922,0.8657309999999999,0.430671,0.121149,0.22440100000000002
2126,21.26,0.998186,20.481070000000003,-0.005703,0.866403,0.430883,0.118164,0.222985
2127,21.27,1.001464,20.493591000000002,-0.004477,0.8674959999999999,0.430622,0.114746,0.22101700000000002
2128,21.28,1.005239,20.506157,-0.003407,0.8689600000000001,0.429963,0.111001,0.21844699999999997
2129,21.29,1.009657,20.519184,-0.0024760000000000003,0.8705860000000001,0.429124,0.107224,0.21548699999999998
2130,21.3,1.014206,20.532626999999998,-0.001506,0.8725069999999999,0.427838,0.10363800000000001,0.21200500000000003
2131,21.31,1.018383,20.544683,-0.0007070000000000001,0.874495,0.4263,0.100575,0.208355
2132,21.32,1.022535,20.55669,4.1e-05,0.876475,0.42457,0.098187,0.204674
2133,21.33,1.025847,20.568789000000002,0.001227,0.878426,0.422702,0.09640800000000001,0.20099
2134,21.34,1.0291549999999998,20.580914,0.002389,0.880323,0.42081599999999997,0.095058,0.197256
2135,21.35,1.032411,20.592899,0.003505,0.8821260000000001,0.41909700000000005,0.093828,0.19341
2136,21.36,1.035628,20.604794000000002,0.00457,0.883807,0.41770799999999997,0.092448,0.189366
2137,21.37,1.03945,20.61665,0.005345,0.885367,0.41672200000000004,0.09075,0.185022
2138,21.38,1.04302,20.628267,0.006144,0.886785,0.41617,0.088693,0.18041
2139,21.39,1.046426,20.639902,0.006923,0.88807,0.41603599999999996,0.086266,0.175512
2140,21.4,1.049671,20.651524,0.0076230000000000004,0.889191,0.41629099999999997,0.083564,0.170464
2141,21.41,1.052618,20.662461999999998,0.008173,0.890077,0.416936,0.080933,0.16546
2142,21.42,1.05551,20.673498000000002,0.008572,0.890825,0.417807,0.077997,0.160576
2143,21.43,1.058514,20.685316,0.008791,0.8914200000000001,0.418838,0.075037,0.155934
2144,21.44,1.06149,20.697289,0.008775,0.891921,0.41991300000000004,0.072137,0.151477
2145,21.45,1.064475,20.709401999999997,0.008508,0.892402,0.420863,0.069453,0.147207
2146,21.46,1.067551,20.721552,0.008003,0.892949,0.421468,0.06711900000000001,0.14318599999999998
2147,21.47,1.070583,20.733612,0.007273000000000001,0.893582,0.42169700000000004,0.065221,0.139388
2148,21.48,1.073583,20.745579,0.006370000000000001,0.8942129999999999,0.42182600000000003,0.063565,0.135667
2149,21.49,1.076565,20.757510999999997,0.005326,0.8947620000000001,0.422129,0.061751,0.13188699999999998
2150,21.5,1.079332,20.768717000000002,0.004257,0.895165,0.42276099999999994,0.059515,0.128106
2151,21.51,1.08206,20.780453,0.003009,0.8954770000000001,0.42366099999999995,0.05694199999999999,0.12405899999999999
2152,21.52,1.084724,20.79225,0.001638,0.895699,0.42485200000000006,0.053857,0.11968499999999999
2153,21.53,1.087316,20.804001,0.000161,0.8958510000000001,0.42625,0.050418,0.114979
2154,21.54,1.089863,20.815781,-0.001423,0.8959389999999999,0.427779,0.046834,0.11002100000000001
