,ts,ax,ay,az,wx,wy,wz
7545,75.45,0.5581100000000001,-1.070519,2.307211,-0.04783599999999999,-0.650146,-0.224136
7546,75.46,1.470317,-0.8453440000000001,1.401263,0.16308599999999998,-0.9089969999999999,-0.26568600000000003
7547,75.47,2.122242,-0.501556,0.5285950000000001,0.28772,-0.886627,-0.344513
7548,75.48,2.376839,-0.293644,-0.28579999999999994,0.309021,-0.645874,-0.44677700000000004
7549,75.49,2.288008,-0.094325,-0.666641,0.235519,-0.292206,-0.549042
7550,75.5,1.929354,0.06299400000000001,-0.6287590000000001,0.135391,0.09448200000000001,-0.639587
7551,75.51,1.254958,0.06855900000000001,-0.19483,0.076797,0.446014,-0.6790010000000001
7552,75.52,0.46331700000000003,-0.024531,0.276376,0.06189,0.6920930000000001,-0.638519
7553,75.53,-0.187636,-0.406597,0.521361,0.073608,0.7400359999999999,-0.537323
7554,75.54,-0.503768,-0.828032,0.633798,0.087448,0.59729,-0.413757
7555,75.55,-0.5312640000000001,-1.030922,0.5362020000000001,0.085312,0.34268200000000004,-0.293381
7556,75.56,-0.486795,-1.214697,0.15987,0.043776999999999996,0.02417,-0.185791
7557,75.57,-0.315788,-1.508918,-0.362433,-0.051041,-0.3294980000000001,-0.087784
7558,75.58,0.041250000000000016,-1.559721,-0.8168479999999999,-0.171402,-0.629898,-0.007889
7559,75.59,0.43168199999999995,-1.635044,-1.177073,-0.27261399999999997,-0.8216549999999999,0.049637
7560,75.6,0.749529,-1.811087,-1.411201,-0.33653299999999997,-0.8823700000000001,0.087982
7561,75.61,1.000642,-1.91134,-1.606674,-0.341858,-0.8472139999999999,0.095444
7562,75.62,1.145191,-1.9742099999999998,-1.7634310000000002,-0.298172,-0.761993,0.084793
7563,75.63,1.150606,-2.0148599999999997,-1.8164959999999999,-0.21934499999999998,-0.605392,0.061355999999999994
7564,75.64,1.1510209999999998,-1.992409,-1.75633,-0.128799,-0.378494,0.03685
7565,75.65,1.119745,-1.8352259999999998,-1.590471,-0.02121,-0.151596,0.013412
7566,75.66,1.099253,-1.715683,-1.381092,0.09491000000000001,0.015655999999999996,-0.012145999999999999
7567,75.67,0.980032,-1.514558,-1.251784,0.21315,0.125366,-0.044113
7568,75.68,0.839893,-1.339243,-1.1145969999999998,0.284531,0.181824,-0.069672
7569,75.69,0.6344350000000001,-1.1170200000000001,-0.8792530000000001,0.32074,0.22018400000000002,-0.090973
7570,75.7,0.408132,-0.902309,-0.73654,0.34524499999999997,0.21485900000000002,-0.10057100000000001
7571,75.71,0.148797,-0.664561,-0.553276,0.34631300000000004,0.177567,-0.085648
7572,75.72,0.072296,-0.403866,-0.41907799999999995,0.338852,0.112595,-0.046234
7573,75.73,-0.002318999999999998,-0.313508,-0.46202200000000004,0.33671599999999996,0.003937000000000003,0.0070189999999999975
7574,75.74,0.11467000000000001,-0.158629,-0.562025,0.32074,-0.110046,0.061355999999999994
7575,75.75,0.339208,-0.046787,-0.7756529999999999,0.296249,-0.180359,0.101837
7576,75.76,0.537566,0.097312,-0.858022,0.242981,-0.16864,0.121002
7577,75.77,0.624678,0.26314699999999996,-0.858828,0.184387,-0.106857,0.119949
7578,75.78,0.46146800000000004,0.33210700000000004,-0.789485,0.111954,-0.033356,0.10928299999999999
7579,75.79,0.43523199999999995,0.688589,-0.30005600000000004,0.013947,0.095551,0.095444
7580,75.8,0.24043499999999998,1.0235809999999999,0.26090399999999997,-0.039322,0.24894699999999997,0.107162
7581,75.81,0.026560000000000004,1.074991,0.877023,-0.051041,0.32777399999999995,0.13911400000000002
7582,75.82,-0.095068,1.132917,1.28295,-0.028671,0.312866,0.183853
7583,75.83,-0.059565999999999994,1.201252,1.410806,0.028854,0.166916,0.199844
7584,75.84,0.051228,1.204483,1.389081,0.070404,0.013519000000000005,0.204102
7585,75.85,0.220568,1.334697,1.149347,0.07572899999999999,-0.05146799999999999,0.190247
7586,75.86,0.178171,1.4348040000000002,1.01809,0.037384,-0.022705,0.156158
7587,75.87,-0.014988999999999987,1.433459,1.0417239999999999,-0.03186,0.07743800000000002,0.12846400000000002
7588,75.88,-0.265877,1.38835,1.248559,-0.094711,0.185028,0.121002
7589,75.89,-0.357134,1.316605,1.52549,-0.114944,0.232971,0.138046
7590,75.9,-0.265543,1.283301,1.570072,-0.071274,0.173309,0.161484
7591,75.91,-0.320157,1.0356969999999999,1.487674,-0.004166,0.092346,0.162552
7592,75.92,-0.11966500000000001,0.841051,1.151923,0.046967,0.044418,0.17745999999999998
7593,75.93,0.228961,0.8917360000000001,0.851505,0.083191,-0.006713999999999998,0.18917799999999999
7594,75.94,0.45691099999999996,0.8669370000000001,0.42962100000000003,0.07254,0.018844999999999997,0.17108199999999998
7595,75.95,0.47078100000000006,0.6517350000000001,0.12535,-0.0030980000000000035,0.10939000000000002,0.140182
7596,75.96,0.44163,0.540964,-0.058045999999999986,-0.119217,0.199936,0.12313800000000001
7597,75.97,0.30542800000000003,0.443295,-0.102817,-0.244919,0.23829699999999998,0.11355599999999999
7598,75.98,0.062028999999999994,0.296134,0.08931599999999999,-0.372742,0.24362199999999998,0.119949
7599,75.99,-0.229086,0.088371,0.345868,-0.46221899999999994,0.188217,0.15509
7600,76.0,-0.441065,-0.132555,0.554882,-0.488861,0.066788,0.194504
7601,76.01,-0.457667,-0.377485,0.7007399999999999,-0.464355,-0.065308,0.234985
7602,76.02,-0.349509,-0.5953689999999999,0.581326,-0.399368,-0.14945999999999998,0.257355
7603,76.03,-0.094583,-0.677611,0.413233,-0.331192,-0.137741,0.249908
7604,76.04,0.080144,-0.604383,0.396728,-0.297104,-0.00033600000000000296,0.213684
7605,76.05,0.068233,-0.509104,0.34941300000000003,-0.285385,0.179703,0.165741
7606,76.06,-0.065011,-0.4965,0.366176,-0.286453,0.307526,0.12953199999999998
7607,76.07,-0.186142,-0.42871400000000004,0.512832,-0.324814,0.402344,0.098633
7608,76.08,-0.324471,-0.35588200000000003,0.694369,-0.391922,0.46626300000000004,0.0784
7609,76.09,-0.592128,-0.414608,0.827787,-0.455841,0.450272,0.062424
7610,76.1,-0.780768,-0.45518000000000003,0.9916799999999999,-0.506973,0.357605,0.068802
7611,76.11,-0.954507,-0.619472,1.12345,-0.522949,0.22230500000000003,0.08905
7612,76.12,-1.0290549999999998,-0.782407,1.1373659999999999,-0.484604,0.061462,0.119949
7613,76.13,-0.9816879999999999,-1.0086870000000001,0.9142680000000001,-0.39299,-0.10472100000000001,0.167877
7614,76.14,-0.7415930000000001,-1.1682620000000001,0.492098,-0.260895,-0.235748,0.20517
7615,76.15,-0.381316,-1.3170819999999999,-0.13320800000000002,-0.114944,-0.308197,0.227539
7616,76.16,-0.04264599999999999,-1.4648649999999999,-0.7837609999999999,0.019272000000000004,-0.301804,0.23072800000000002
7617,76.17,0.28371199999999996,-1.545894,-1.455694,0.124741,-0.240021,0.21581999999999998
7618,76.18,0.5274939999999999,-1.605049,-2.0768299999999997,0.18971300000000002,-0.15478499999999998,0.183853
7619,76.19,0.661556,-1.549798,-2.646602,0.20675700000000002,-0.07809400000000001,0.142319
7620,76.2,0.7016439999999999,-1.465086,-3.012203,0.176926,0.003937000000000003,0.096512
7621,76.21,0.66597,-1.243582,-3.237432,0.098099,0.095551,0.058151
7622,76.22,0.590428,-1.147501,-3.1985080000000004,-0.008423,0.167984,0.032593000000000004
7623,76.23,0.345077,-1.026124,-2.907051,-0.114944,0.186096,0.010223000000000001
7624,76.24,-0.007396999999999988,-0.907233,-2.408876,-0.19165,0.158401,-0.010025
7625,76.25,-0.27500399999999997,-0.79411,-1.8407229999999999,-0.212952,0.11045799999999999,-0.005753
7626,76.26,-0.47758,-0.6753020000000001,-1.366576,-0.168213,0.05825799999999999,0.013412
7627,76.27,-0.596464,-0.566314,-1.054002,-0.077667,0.002869,0.047501
7628,76.28,-0.5343859999999999,-0.530613,-0.933733,0.038452,-0.032288,0.083725
7629,76.29,-0.343373,-0.34383,-0.9013540000000001,0.143906,-0.046143,0.108231
7630,76.3,-0.08268500000000001,-0.10431199999999999,-0.930318,0.22168000000000002,-0.021637,0.099701
7631,76.31,0.026532,0.22500200000000006,-0.8226129999999999,0.273865,0.030563,0.051758000000000005
7632,76.32,-0.033081,0.583299,-0.6722319999999999,0.300507,0.102997,-0.013213999999999998
7633,76.33,-0.225327,0.9155559999999999,-0.341303,0.329269,0.176498,-0.059021000000000004
7634,76.34,-0.48293500000000006,1.1913049999999998,-0.03815099999999999,0.375076,0.21379099999999998,-0.066483
7635,76.35,-0.615807,1.3980629999999998,0.213302,0.43046599999999996,0.20314000000000002,-0.048369999999999996
7636,76.36,-0.7159260000000001,1.571394,0.45880299999999996,0.47840900000000003,0.15094000000000002,-0.022797
7637,76.37,-0.6410239999999999,1.721006,0.5906899999999999,0.510361,0.11471600000000001,-0.003632
7638,76.38,-0.585272,1.9044830000000001,0.614762,0.51355,0.080627,-0.003632
7639,76.39,-0.600376,1.9653990000000001,0.655511,0.468811,0.047607,-0.0047
7640,76.4,-0.618099,1.9948169999999998,0.7247239999999999,0.40170300000000003,0.0007319999999999964,-0.0025629999999999997
7641,76.41,-0.660746,1.9418389999999999,0.904091,0.32074,-0.05146799999999999,0.0016939999999999993
7642,76.42,-0.726526,1.8933380000000002,1.0896430000000001,0.239777,-0.09407,0.005966
7643,76.43,-0.8603149999999999,1.743596,1.308017,0.181198,-0.134552,0.0016940000000000002
7644,76.44,-0.830342,1.721828,1.705585,0.13006600000000001,-0.123901,0.007019000000000001
7645,76.45,-0.723172,1.466418,1.8639290000000002,0.12260399999999999,-0.16650399999999999,0.020874
7646,76.46,-0.399771,1.4120409999999999,1.7820900000000002,0.176926,-0.32843,0.008087
7647,76.47,-0.05458000000000002,1.321939,1.299203,0.273865,-0.563858,-0.044113
7648,76.48,0.326677,1.248579,0.6670120000000002,0.333527,-0.721512,-0.115479
7649,76.49,0.8602920000000001,1.410398,0.118112,0.329269,-0.732162,-0.186859
7650,76.5,1.152528,1.465431,-0.22604499999999997,0.273865,-0.5776979999999999,-0.262482
7651,76.51,1.056076,1.288167,-0.261385,0.174805,-0.301804,-0.370087
7652,76.52,0.630318,0.937515,0.09301099999999997,0.060822,-0.004593000000000014,-0.468079
7653,76.53,0.10466599999999998,0.5356529999999999,0.604877,-0.005233999999999999,0.196747,-0.512833
7654,76.54,-0.304962,0.098862,0.9837440000000001,-0.005234,0.212723,-0.48939499999999997
7655,76.55,-0.45903299999999997,-0.428457,0.9634280000000001,0.035247999999999995,0.05718999999999998,-0.427597
7656,76.56,-0.18138900000000002,-0.778162,0.760026,0.065079,-0.193146,-0.34876999999999997
7657,76.57,0.43457399999999996,-0.834202,0.470448,0.058685,-0.41471899999999995,-0.28273000000000004
7658,76.58,0.998791,-0.829515,0.09275899999999998,0.009689,-0.546814,-0.262482
7659,76.59,1.454599,-0.81116,-0.3550380000000001,-0.082993,-0.6117859999999999,-0.292313
7660,76.6,1.7783400000000003,-0.595445,-0.616499,-0.22148099999999998,-0.579834,-0.342377
7661,76.61,1.837696,-0.331308,-0.539255,-0.35463,-0.400864,-0.41801499999999997
7662,76.62,1.6668759999999998,-0.181882,-0.05573499999999998,-0.454773,-0.06956500000000003,-0.48832700000000007
7663,76.63,1.208544,-0.11823399999999999,0.645718,-0.469681,0.308594,-0.529877
7664,76.64,0.611111,-0.187073,1.191257,-0.382324,0.590897,-0.531998
7665,76.65,0.015077999999999982,-0.46433199999999997,1.41159,-0.24171399999999998,0.691025,-0.48300200000000004
7666,76.66,-0.23837399999999997,-0.819268,1.381167,-0.12133800000000002,0.640961,-0.399902
7667,76.67,-0.201045,-0.9488840000000001,1.280247,-0.037186000000000004,0.507797,-0.306168
7668,76.68,-0.07081799999999999,-1.132616,0.9203520000000001,0.012878,0.312866,-0.219879
7669,76.69,0.12687400000000001,-1.322459,0.3120470000000001,0.02034,0.051865,-0.150635
7670,76.7,0.371363,-1.494049,-0.4000909999999999,-0.032928,-0.24746700000000002,-0.09843400000000001
7671,76.71,0.657352,-1.596429,-0.9235979999999999,-0.12773099999999998,-0.498871,-0.062225
7672,76.72,0.888389,-1.5716729999999999,-1.2998239999999999,-0.231064,-0.626709,-0.043045
7673,76.73,1.016523,-1.590168,-1.465586,-0.31095900000000004,-0.63736,-0.036652
7674,76.74,1.044405,-1.6009149999999999,-1.508219,-0.331192,-0.58197,-0.032394
7675,76.75,1.030708,-1.608049,-1.5088110000000001,-0.285385,-0.5084529999999999,-0.029189999999999997
7676,76.76,1.030225,-1.6054389999999998,-1.478175,-0.203369,-0.396606,-0.028137
7677,76.77,1.135644,-1.485797,-1.462284,-0.085129,-0.255997,-0.032394
7678,76.78,1.12313,-1.3924379999999998,-1.469371,0.06189,-0.12496900000000001,-0.041977
7679,76.79,1.2132530000000001,-1.309966,-1.515382,0.203568,-0.0013890000000000011,-0.057953
7680,76.8,1.247567,-1.157561,-1.58223,0.293045,0.111526,-0.07713300000000001
7681,76.81,1.222868,-0.9486600000000001,-1.3652879999999998,0.318619,0.24362199999999998,-0.09524500000000001
7682,76.82,0.9326200000000001,-0.6596,-1.130902,0.304764,0.354401,-0.120804
7683,76.83,0.7802140000000001,-0.493598,-0.883182,0.285583,0.37144499999999997,-0.11441
7684,76.84,0.57901,-0.354981,-0.624577,0.25149499999999997,0.328842,-0.09843400000000001
7685,76.85,0.360614,-0.14314300000000002,-0.371609,0.198242,0.261719,-0.088852
7686,76.86,0.022738000000000008,0.026244000000000003,-0.138018,0.162018,0.162659,-0.063278
7687,76.87,-0.224373,0.142239,0.09081,0.136459,0.07850599999999999,-0.016418000000000002
7688,76.88,-0.325995,0.350788,0.275208,0.12793,0.023102,0.042175
7689,76.89,-0.336021,0.544779,0.48556099999999996,0.124741,0.017776,0.097565
7690,76.9,-0.262486,0.714592,0.581839,0.12579300000000002,0.02417,0.151901
7691,76.91,-0.234821,0.8896290000000001,0.6523140000000001,0.135391,0.016708,0.191315
7692,76.92,-0.173371,0.9895639999999999,0.648763,0.12793,0.000732,0.21261599999999997
7693,76.93,-0.11853,1.17495,0.624678,0.09491000000000001,-0.004593,0.222214
7694,76.94,-0.035575999999999997,1.34853,0.64956,0.038452,0.0327,0.222214
7695,76.95,-0.11994,1.453803,0.665709,-0.024399,0.073181,0.213684
7696,76.96,-0.287769,1.441967,0.730441,-0.08938600000000001,0.108322,0.213684
7697,76.97,-0.43818500000000005,1.444623,0.999331,-0.165024,0.172241,0.246704
7698,76.98,-0.481365,1.425246,1.147083,-0.21402,0.204208,0.280792
7699,76.99,-0.377837,1.387167,1.29014,-0.249176,0.144547,0.293579
7700,77.0,-0.272422,1.525558,1.257835,-0.260895,0.029495,0.270142
7701,77.01,-0.392953,1.45622,1.201526,-0.27368200000000004,-0.016312,0.23072800000000002
7702,77.02,-0.363902,1.515655,0.958484,-0.28006,-0.0024570000000000013,0.219009
7703,77.03,-0.4252,1.6995200000000001,0.8536540000000001,-0.298172,0.084885,0.206223
7704,77.04,-0.597249,1.6101729999999999,0.8640389999999999,-0.364227,0.309662,0.214752
7705,77.05,-0.865117,1.358774,1.035811,-0.46756000000000003,0.547211,0.25949099999999997
7706,77.06,-1.193689,0.9947299999999999,1.407457,-0.5975189999999999,0.675049,0.331924
7707,77.07,-1.449467,0.49513999999999997,1.924877,-0.723221,0.6111300000000001,0.388382
7708,77.08,-1.549332,0.012298000000000005,2.358134,-0.787125,0.38209499999999996,0.432068
7709,77.09,-1.457215,-0.393327,2.68645,-0.763702,0.085953,0.45762600000000003
7710,77.1,-1.239592,-0.771623,2.644829,-0.657166,-0.21231100000000006,0.454437
7711,77.11,-0.994309,-1.039809,2.2864709999999997,-0.47821,-0.451996,0.425674
7712,77.12,-0.5977560000000001,-1.0191370000000002,1.697286,-0.259827,-0.572372,0.37561
7713,77.13,-0.08935399999999999,-1.022224,1.0740100000000001,-0.036118,-0.507401,0.319153
7714,77.14,0.203506,-0.95745,0.3489820000000001,0.111954,-0.296478,0.213684
7715,77.15,0.327291,-0.830477,-0.361126,0.183319,-0.07063300000000003,0.093307
7716,77.16,0.20824,-0.828901,-0.831926,0.200363,0.143478,-0.010025
7717,77.17,0.008359000000000005,-0.8427180000000001,-1.1540700000000002,0.152435,0.363998,-0.07820099999999999
7718,77.18,-0.21604299999999999,-0.840986,-1.27956,0.051224,0.530167,-0.110153
7719,77.19,-0.591551,-0.91001,-1.155057,-0.079803,0.596222,-0.106964
7720,77.2,-0.986699,-1.01518,-0.968143,-0.210831,0.574921,-0.069672
7721,77.21,-1.279072,-1.061316,-0.659125,-0.322678,0.514191,-0.002563000000000003
7722,77.22,-1.392992,-1.128678,-0.42787600000000003,-0.400436,0.44068900000000005,0.087982
7723,77.23,-1.419498,-1.2566549999999999,-0.20108499999999999,-0.41322299999999995,0.319244,0.173203
7724,77.24,-1.288137,-1.370549,-0.07618899999999999,-0.35463,0.18395999999999998,0.24563600000000002
7725,77.25,-1.195463,-1.500674,-0.273845,-0.227875,0.039093,0.299973
7726,77.26,-0.9515950000000001,-1.566959,-0.742047,-0.078735,-0.114319,0.341522
7727,77.27,-0.478429,-1.38895,-1.264846,0.044846,-0.189941,0.369217
7728,77.28,-0.02240800000000004,-1.241946,-1.786214,0.135391,-0.172897,0.387329
7729,77.29,0.22641999999999998,-1.155602,-2.1564650000000003,0.16734300000000002,-0.079163,0.385193
7730,77.3,0.594019,-0.93361,-2.558694,0.153503,0.089157,0.369217
7731,77.31,0.822851,-0.8225379999999999,-2.53621,0.103424,0.186096,0.334061
7732,77.32,0.719655,-0.619069,-2.025566,-0.014816,0.333099,0.23712199999999997
7733,77.33,0.050811,-0.465075,-1.188554,-0.044647000000000006,0.328842,0.15509
7734,77.34,-0.342292,-0.372091,-0.748097,0.006485000000000001,0.256393,0.14444
7735,77.35,-0.45674899999999996,-0.30878,-0.44938100000000003,0.10023500000000002,0.179703,0.167877
7736,77.36,-0.39818899999999996,-0.109056,-0.36237199999999997,0.205688,0.108322,0.190247
7737,77.37,-0.264696,0.011519,-0.608804,0.29836999999999997,0.012451000000000005,0.203033
7738,77.38,-0.02702099999999999,0.123965,-0.907475,0.340988,-0.08128400000000001,0.200897
7739,77.39,0.21468299999999998,0.337044,-1.103125,0.321808,-0.10472100000000001,0.17213399999999998
7740,77.4,0.406952,0.571551,-1.1404590000000001,0.2547,-0.069565,0.11142
7741,77.41,0.378799,0.726329,-0.972518,0.181198,-0.01738,0.037918
7742,77.42,0.31040999999999996,0.875116,-0.521054,0.13006600000000001,0.035889,-0.029189999999999997
7743,77.43,0.111695,1.007779,-0.09473500000000004,0.108749,0.072113,-0.09524500000000001
7744,77.44,0.019070000000000004,1.135054,0.32761,0.114075,0.096603,-0.149567
7745,77.45,-0.087113,1.221044,0.810887,0.13858,0.124313,-0.19751
7746,77.46,-0.301167,1.323242,1.105832,0.182251,0.11792000000000001,-0.259293
7747,77.47,-0.477447,1.272306,1.207786,0.237656,0.017776,-0.316818
7748,77.48,-0.738689,1.329028,1.205768,0.276001,-0.093002,-0.34876999999999997
7749,77.49,-0.9183790000000001,1.397832,1.1064200000000002,0.269608,-0.16331500000000002,-0.34876999999999997
7750,77.5,-0.929794,1.570509,0.9297200000000001,0.23233,-0.170776,-0.313614
7751,77.51,-0.6501939999999999,1.88575,0.678562,0.17266800000000002,-0.21763600000000002,-0.255035
7752,77.52,-0.32145099999999993,2.023244,0.373307,0.09703099999999999,-0.300735,-0.21134899999999998
7753,77.53,0.01766899999999999,2.089385,0.146958,-0.009491,-0.359329,-0.200699
7754,77.54,0.366433,2.264341,-0.05979299999999999,-0.144775,-0.358261,-0.203903
7755,77.55,0.672928,2.355639,0.07089499999999999,-0.30137600000000003,-0.24960300000000002,-0.226273
7756,77.56,0.627243,2.333762,0.5954,-0.466492,0.02417,-0.276337
7757,77.57,0.12278300000000004,1.962247,1.628299,-0.60817,0.384232,-0.326401
7758,77.58,-0.605012,1.34134,2.46335,-0.666763,0.607941,-0.33812
7759,77.59,-1.117784,0.49972700000000003,3.057048,-0.61882,0.575974,-0.30191
7760,77.6,-1.062556,-0.189705,3.3606510000000003,-0.47288500000000006,0.33523600000000003,-0.234787
7761,77.61,-0.6087319999999999,-0.574837,3.048644,-0.22892800000000002,-0.010985999999999996,-0.163422
7762,77.62,-0.09705000000000004,-1.120049,2.039333,0.049103,-0.4935459999999999,-0.12187200000000001
7763,77.63,0.8018430000000001,-0.932327,0.996617,0.274933,-0.9196469999999999,-0.137848
7764,77.64,1.7411729999999999,-0.41573000000000004,-0.004463999999999968,0.38465900000000003,-1.037903,-0.20497100000000001
7765,77.65,2.223855,-0.0004730000000000012,-0.952249,0.367615,-0.869583,-0.30296300000000004
7766,77.66,2.289443,0.258397,-1.443891,0.225937,-0.5084529999999999,-0.380737
7767,77.67,2.133036,0.48673,-1.531231,0.04377700000000001,-0.104721,-0.440384
7768,77.68,1.6879400000000002,0.38217199999999996,-1.002401,-0.09045399999999999,0.275574,-0.47021499999999994
7769,77.69,1.221997,0.305605,-0.286642,-0.15863,0.615387,-0.43612700000000004
7770,77.7,0.68283,-0.05111899999999997,0.239835,-0.16714500000000002,0.800751,-0.350906
7771,77.71,0.261761,-0.601264,0.49226800000000004,-0.162888,0.7517550000000001,-0.248642
7772,77.72,0.158781,-0.968475,0.525772,-0.15756199999999998,0.521652,-0.150635
7773,77.73,0.10533,-1.308246,0.383954,-0.17460599999999998,0.202072,-0.097366
7774,77.74,0.200737,-1.440136,0.078794,-0.17886400000000002,-0.172897,-0.072876
7775,77.75,0.21751900000000002,-1.635061,-0.3515780000000001,-0.17460599999999998,-0.45838900000000005,-0.040909
7776,77.76,0.442742,-1.627298,-0.7792899999999999,-0.168213,-0.6245729999999999,-0.031326
7777,77.77,0.630648,-1.605733,-1.0556510000000001,-0.138382,-0.618179,-0.005753000000000001
7778,77.78,0.762857,-1.477971,-1.212548,-0.101105,-0.451996,0.003830000000000001
7779,77.79,0.807768,-1.424786,-1.187255,-0.035049000000000004,-0.22616599999999998,0.009155
7780,77.8,0.8481129999999999,-1.3885459999999998,-1.060655,0.07572899999999999,-0.006713999999999998,0.011292
7781,77.81,0.8996379999999999,-1.3532389999999999,-0.916134,0.192917,0.175446,0.004898
7782,77.82,0.877079,-1.371792,-0.921668,0.322876,0.262787,-0.0004269999999999994
7783,77.83,0.893451,-1.37616,-1.050111,0.43153400000000003,0.24041700000000002,-0.010025
7784,77.84,0.9441950000000001,-1.401376,-1.250194,0.48692299999999994,0.15626500000000002,-0.023865
7785,77.85,1.055264,-1.2861799999999999,-1.491287,0.47413599999999995,0.055069000000000014,-0.048369999999999996
7786,77.86,1.002506,-1.156383,-1.700345,0.393173,-0.048264,-0.088852
7787,77.87,0.886763,-0.9315200000000001,-1.653641,0.272812,-0.10899400000000001,-0.12826500000000002
7788,77.88,0.7703180000000001,-0.6699890000000001,-1.503688,0.16841099999999998,-0.10153200000000001,-0.138916
7789,77.89,0.554033,-0.44185399999999997,-1.122255,0.111954,-0.035477,-0.12294000000000001
7790,77.9,0.39205100000000004,-0.310225,-0.754074,0.11941500000000001,0.054001,-0.085648
7791,77.91,0.31324,-0.15479,-0.46865500000000004,0.18012999999999998,0.125366,-0.039841
7792,77.92,0.339471,-0.022798,-0.254768,0.270676,0.171173,-0.0004269999999999968
7793,77.93,0.37516900000000003,0.10538800000000001,-0.07012,0.34524499999999997,0.21379099999999998,0.017669999999999998
7794,77.94,0.503798,0.337586,-0.038736,0.391052,0.254272,0.018738
7795,77.95,0.487034,0.588406,0.029862999999999987,0.40596,0.25746199999999997,0.001694000000000001
7796,77.96,0.45399700000000004,0.793195,0.146154,0.39211999999999997,0.23934899999999998,-0.0047
7797,77.97,0.46711199999999997,1.0589709999999999,0.306697,0.377197,0.212723,0.010223000000000001
7798,77.98,0.527001,1.2726959999999998,0.393437,0.349503,0.191422,0.024063
7799,77.99,0.643247,1.4466809999999999,0.409409,0.303696,0.201004,0.025131
7800,78.0,0.600496,1.586416,0.43641899999999995,0.23445100000000002,0.232971,0.028336
7801,78.01,0.44923900000000005,1.686388,0.56822,0.135391,0.289429,0.034714
7802,78.02,0.22140700000000002,1.6806619999999999,0.7866810000000001,0.029922000000000008,0.35228000000000004,0.057098
7803,78.03,-0.08150800000000001,1.516133,1.009906,-0.078735,0.367188,0.094376
7804,78.04,-0.284657,1.4545139999999999,1.328086,-0.190582,0.356537,0.132721
7805,78.05,-0.34369,1.4154790000000002,1.457873,-0.27368200000000004,0.27131700000000003,0.17640699999999998
7806,78.06,-0.490548,1.237005,1.660362,-0.314148,0.13176,0.213684
7807,78.07,-0.441449,1.11175,1.569381,-0.335464,0.003936999999999996,0.239258
7808,78.08,-0.138005,1.185986,1.349164,-0.33758499999999997,-0.096207,0.266953
7809,78.09,0.059198,1.275147,1.250984,-0.35676599999999997,-0.058914,0.269073
7810,78.1,-0.064821,1.088971,1.098091,-0.41642799999999996,0.082764,0.269073
7811,78.11,-0.446388,0.8402299999999999,1.249296,-0.504837,0.218048,0.286118
7812,78.12,-0.675175,0.635418,1.556713,-0.5858,0.29794299999999996,0.338318
7813,78.13,-0.797104,0.292941,1.732246,-0.635864,0.252136,0.406494
7814,78.14,-0.815766,-0.104648,1.941715,-0.656097,0.06571999999999999,0.478943
7815,78.15,-0.665658,-0.441242,1.9368349999999999,-0.62735,-0.202728,0.527939
7816,78.16,-0.30501100000000003,-0.740454,1.7442119999999999,-0.54425,-0.49673500000000004,0.537521
7817,78.17,0.17547999999999994,-0.817707,1.330549,-0.42601000000000006,-0.7342989999999999,0.49704
7818,78.18,0.627551,-0.762079,0.791758,-0.29924,-0.826981,0.417145
7819,78.19,0.862984,-0.730961,0.282599,-0.20550500000000002,-0.754532,0.321274
7820,78.2,1.0669870000000001,-0.5813659999999999,-0.197499,-0.160751,-0.547882,0.217941
7821,78.21,1.028561,-0.583623,-0.544175,-0.144775,-0.324173,0.112488
7822,78.22,0.8540059999999999,-0.534611,-0.535957,-0.155426,-0.06318700000000001,0.008087000000000004
7823,78.23,0.5261939999999999,-0.49336599999999997,-0.44445500000000004,-0.17247,0.212723,-0.064346
7824,78.24,-0.020291999999999977,-0.5924159999999999,-0.206224,-0.187393,0.400208,-0.10375999999999999
7825,78.25,-0.533258,-0.7571180000000001,-0.07220800000000001,-0.198044,0.447083,-0.115479
7826,78.26,-0.9253709999999999,-0.921427,-0.021743000000000002,-0.194839,0.354401,-0.08992
7827,78.27,-1.087505,-1.09742,0.0031109999999999987,-0.187393,0.180771,-0.028136999999999995
7828,78.28,-1.123579,-1.2325620000000002,-0.11506300000000001,-0.168213,-0.036545,0.04537999999999999
7829,78.29,-0.9813459999999999,-1.338358,-0.5391279999999999,-0.130936,-0.293274,0.108231
7830,78.3,-0.668269,-1.348435,-0.9840979999999999,-0.101105,-0.475433,0.152969
7831,78.31,-0.255441,-1.268836,-1.281923,-0.09045399999999999,-0.498871,0.187057
7832,78.32,0.030645000000000006,-1.307765,-1.5902,-0.079803,-0.400864,0.194504
7833,78.33,0.29112,-1.276194,-1.700655,-0.076599,-0.240021,0.17213399999999998
7834,78.34,0.470342,-1.221325,-1.6964029999999999,-0.049973000000000004,-0.09088099999999999,0.152969
7835,78.35,0.550455,-1.252867,-1.5501209999999999,-0.0062869999999999975,0.022049000000000003,0.125275
7836,78.36,0.584835,-1.244532,-1.505457,0.045898,0.061462,0.085846
7837,78.37,0.584256,-1.1613870000000002,-1.408749,0.088516,0.034821,0.031525
7838,78.38,0.5508689999999999,-0.9943139999999999,-1.3508120000000001,0.117279,-0.020569,-0.022797
7839,78.39,0.509293,-0.9055290000000001,-1.274232,0.150299,-0.095139,-0.086716
7840,78.4,0.37741399999999997,-0.648231,-1.209198,0.164154,-0.130295,-0.168747
