,ts,px,py,pz,rw,rx,ry,rz
6375,63.75,0.907325,32.74308,0.06680900000000001,0.271833,0.090866,0.438795,0.851651
6376,63.76,0.899108,32.73584,0.067147,0.27020500000000003,0.090829,0.438508,0.8523200000000001
6377,63.77,0.8909309999999999,32.728539000000005,0.06766799999999999,0.268571,0.091572,0.43808500000000006,0.852975
6378,63.78,0.882776,32.721195,0.06834900000000001,0.26674499999999995,0.092373,0.43759,0.853715
6379,63.79,0.870251,32.709846,0.069631,0.26321100000000003,0.09208999999999999,0.43658500000000006,0.855355
6380,63.8,0.861778,32.702126,0.07059700000000001,0.260427,0.090585,0.43551999999999996,0.8569100000000001
6381,63.81,0.853339,32.694382,0.071621,0.257465,0.088198,0.43399499999999996,0.858826
6382,63.82,0.846218,32.687313,0.07232899999999999,0.2546,0.085632,0.432041,0.860922
6383,63.83,0.838714,32.680267,0.073376,0.25182899999999997,0.08357,0.429771,0.863073
6384,63.84,0.8314090000000001,32.673283000000005,0.074477,0.249428,0.082708,0.427383,0.8650370000000001
6385,63.85,0.824262,32.666336,0.075627,0.24741799999999997,0.083103,0.42513999999999996,0.8666799999999999
6386,63.86,0.817288,32.659481,0.0768,0.245812,0.08451,0.42333999999999994,0.8678809999999999
6387,63.87,0.810391,32.652668,0.077976,0.24459099999999998,0.08644500000000001,0.42213199999999995,0.868624
6388,63.88,0.80278,32.645157,0.079246,0.24363,0.088175,0.421538,0.869008
6389,63.89,0.794946,32.637444,0.08048200000000001,0.242769,0.089016,0.42145299999999997,0.8692049999999999
6390,63.9,0.787054,32.629669,0.081624,0.24188800000000002,0.08866,0.421687,0.869373
6391,63.91,0.7801710000000001,32.622859999999996,0.082501,0.24084499999999998,0.087049,0.421936,0.869705
6392,63.92,0.7733,32.615971,0.08327000000000001,0.239283,0.083887,0.422242,0.8702979999999999
6393,63.93,0.765722,32.608990000000006,0.084035,0.23701599999999998,0.079448,0.422467,0.871225
6394,63.94,0.757812,32.601368,0.084775,0.234275,0.074581,0.422429,0.8724149999999999
6395,63.95,0.75025,32.593594,0.085424,0.231348,0.07016,0.421941,0.8737969999999999
6396,63.96,0.742989,32.585587,0.085958,0.228408,0.066712,0.420921,0.875331
6397,63.97,0.735897,32.57748,0.086401,0.22579000000000002,0.064756,0.419429,0.876872
6398,63.98,0.7289100000000001,32.569302,0.08675,0.223613,0.064416,0.41758500000000004,0.8783340000000001
6399,63.99,0.721988,32.561054,0.086977,0.221973,0.065606,0.41556099999999996,0.8796209999999999
6400,64.0,0.715059,32.5527,0.08705,0.220861,0.067936,0.413574,0.88066
6401,64.01,0.707832,32.543972,0.086951,0.21993400000000002,0.070477,0.411764,0.88154
6402,64.02,0.700625,32.535259,0.086642,0.21913200000000002,0.07284,0.41025,0.8822530000000001
6403,64.03,0.693445,32.526588000000004,0.086118,0.218272,0.07448099999999999,0.408994,0.882912
6404,64.04,0.6862689999999999,32.517936999999996,0.085385,0.21730700000000003,0.075279,0.408031,0.8835280000000001
6405,64.05,0.679079,32.509293,0.08446000000000001,0.216193,0.075166,0.407512,0.88405
6406,64.06,0.6718930000000001,32.500683,0.083379,0.21485900000000002,0.074059,0.407588,0.884434
6407,64.07,0.664719,32.492119,0.082176,0.213412,0.072335,0.408289,0.884603
6408,64.08,0.657562,32.483585,0.080875,0.212075,0.07054400000000001,0.40951,0.8845049999999999
6409,64.09,0.6503760000000001,32.475014,0.079481,0.210986,0.06901900000000001,0.41108199999999995,0.884157
6410,64.1,0.643202,32.466427,0.078012,0.21022,0.067868,0.412837,0.88361
6411,64.11,0.636007,32.457778999999995,0.076472,0.20979299999999998,0.067044,0.41469300000000003,0.8829049999999999
6412,64.12,0.6296390000000001,32.450047,0.075055,0.20968499999999998,0.066426,0.416637,0.8820620000000001
6413,64.13,0.623287,32.442245,0.073611,0.20967600000000003,0.065819,0.418471,0.8812409999999999
6414,64.14,0.616879,32.434265,0.072148,0.209606,0.065084,0.420321,0.880431
6415,64.15,0.610464,32.426151000000004,0.070702,0.20933600000000002,0.064071,0.42221400000000003,0.8796639999999999
6416,64.16,0.6040770000000001,32.417922999999995,0.06930599999999999,0.208852,0.062858,0.42411499999999996,0.8789520000000001
6417,64.17,0.597692,32.409538,0.067971,0.208213,0.061704999999999996,0.426008,0.8782690000000001
6418,64.18,0.591318,32.401001,0.066721,0.20743699999999998,0.060726,0.427834,0.877633
6419,64.19,0.5850029999999999,32.392376,0.065586,0.20656,0.059974,0.42949499999999996,0.877081
6420,64.2,0.5785239999999999,32.383358,0.06455,0.205735,0.059573,0.430975,0.876576
6421,64.21,0.572237,32.37442,0.063702,0.205075,0.059588999999999996,0.432302,0.876075
6422,64.22,0.566182,32.365615999999996,0.063059,0.20458800000000002,0.059939,0.433465,0.875591
6423,64.23,0.560213,32.356766,0.062593,0.204261,0.060554,0.434403,0.87516
6424,64.24,0.554363,32.347912,0.062310000000000004,0.204029,0.06147999999999999,0.43526499999999996,0.8747209999999999
6425,64.25,0.54861,32.339001,0.062208000000000006,0.203758,0.062709,0.43624399999999997,0.874209
6426,64.26,0.542995,32.330096999999995,0.062278,0.20330499999999999,0.064196,0.437331,0.873663
6427,64.27,0.5374899999999999,32.321163,0.062503,0.202664,0.065945,0.43850500000000003,0.873093
6428,64.28,0.532033,32.312176,0.062865,0.202105,0.068101,0.43972,0.8724459999999999
6429,64.29,0.526613,32.303181,0.06334,0.201895,0.070492,0.44083100000000003,0.8717440000000001
6430,64.3,0.518425,32.289566,0.064221,0.202261,0.07389,0.44203000000000003,0.87077
6431,64.31,0.512918,32.280453,0.06490599999999999,0.20264400000000002,0.075378,0.44253000000000003,0.8702989999999999
6432,64.32,0.507328,32.271255,0.065674,0.202749,0.07551000000000001,0.442767,0.870143
6433,64.33,0.501714,32.262039,0.066527,0.202429,0.07416299999999999,0.442676,0.8703799999999999
6434,64.34,0.4961,32.252781,0.067468,0.2018,0.071925,0.442312,0.870898
6435,64.35,0.490559,32.243557,0.068495,0.201068,0.069565,0.441812,0.8715129999999999
6436,64.36,0.485145,32.234425,0.069605,0.200476,0.067845,0.441267,0.8720610000000001
6437,64.37,0.479862,32.225384000000005,0.070778,0.20024,0.067415,0.44064,0.8724649999999999
6438,64.38,0.474479,32.216053,0.072033,0.20044,0.068377,0.439928,0.8727030000000001
6439,64.39,0.46884899999999996,32.206253000000004,0.073371,0.201035,0.070264,0.439188,0.87279
6440,64.4,0.463145,32.196373,0.074705,0.201881,0.072366,0.43841199999999997,0.872813
6441,64.41,0.45807200000000003,32.187571999999996,0.075852,0.202734,0.073935,0.437566,0.872908
6442,64.42,0.452966,32.178818,0.076935,0.203556,0.0746,0.43668,0.8731040000000001
6443,64.43,0.44779300000000005,32.170044,0.07795,0.20410799999999998,0.07403799999999999,0.43585100000000004,0.8734370000000001
6444,64.44,0.44260200000000005,32.161293,0.07889199999999999,0.204148,0.07210499999999999,0.435226,0.873901
6445,64.45,0.437391,32.152515,0.079775,0.203493,0.068837,0.434855,0.874501
6446,64.46,0.43223,32.143768,0.080597,0.202194,0.064789,0.434591,0.875243
6447,64.47,0.42713,32.134997999999996,0.081352,0.200542,0.060764,0.434119,0.8761459999999999
6448,64.48,0.42213199999999995,32.126244,0.082028,0.198923,0.057491999999999994,0.433125,0.8772270000000001
6449,64.49,0.41725500000000004,32.117535,0.082613,0.197553,0.055376,0.431439,0.878503
6450,64.5,0.412466,32.108821999999996,0.083096,0.19672,0.05475,0.428951,0.8799459999999999
6451,64.51,0.407771,32.100136,0.083451,0.196595,0.055582000000000006,0.425725,0.8814870000000001
6452,64.52,0.40315100000000004,32.091507,0.08366799999999999,0.196766,0.057413,0.42206499999999997,0.8830899999999999
6453,64.53,0.398541,32.082855,0.083748,0.196939,0.059379999999999995,0.418284,0.884719
6454,64.54,0.393949,32.074238,0.08368400000000001,0.196983,0.061151,0.414667,0.8862899999999999
6455,64.55,0.389338,32.065605,0.083472,0.196824,0.062366,0.41149300000000005,0.887718
6456,64.56,0.384709,32.056992,0.083124,0.19634400000000002,0.062574,0.409157,0.8888889999999999
6457,64.57,0.38006799999999996,32.048446999999996,0.082661,0.195468,0.061638,0.408007,0.889676
6458,64.58,0.375404,32.039955,0.082098,0.194299,0.059835,0.408204,0.889965
6459,64.59,0.370316,32.030772999999996,0.081386,0.19305999999999998,0.05765599999999999,0.40969099999999997,0.8896950000000001
6460,64.6,0.36496100000000004,32.021175,0.080542,0.191906,0.055548,0.41220500000000004,0.888917
6461,64.61,0.360047,32.012371,0.07964299999999999,0.19082000000000002,0.053892999999999996,0.415382,0.8877729999999999
6462,64.62,0.354649,32.002705,0.078552,0.189822,0.052457000000000004,0.418734,0.886497
6463,64.63,0.349193,31.992931,0.077337,0.18875799999999998,0.051121,0.421892,0.8853049999999999
6464,64.64,0.34368699999999996,31.983053,0.07600599999999999,0.187506,0.049704000000000005,0.42453500000000005,0.884387
6465,64.65,0.33820700000000004,31.973209000000004,0.074599,0.186112,0.048258999999999996,0.426491,0.883821
6466,64.66,0.33268000000000003,31.963265999999997,0.07312,0.184647,0.046962000000000004,0.427792,0.883569
6467,64.67,0.327151,31.953302,0.071612,0.183122,0.04593,0.428554,0.8835709999999999
6468,64.68,0.32163400000000003,31.943356,0.07011,0.181499,0.045123,0.42905200000000004,0.883706
6469,64.69,0.316119,31.933429999999998,0.068643,0.17976199999999998,0.044439,0.42952399999999996,0.883866
6470,64.7,0.310646,31.923607,0.067249,0.177874,0.043677999999999995,0.43017,0.883972
6471,64.71,0.305141,31.913759000000002,0.06593099999999999,0.175812,0.042763,0.43113599999999996,0.883959
6472,64.72,0.299255,31.903269,0.064581,0.173496,0.041505,0.43266099999999996,0.8837309999999999
6473,64.73,0.293765,31.893517,0.063436,0.171037,0.040021,0.434195,0.8835270000000001
6474,64.74,0.288259,31.883757,0.062403999999999994,0.168389,0.038264,0.43582,0.8833129999999999
6475,64.75,0.28273899999999996,31.873974,0.061486,0.16567,0.036424,0.43736499999999995,0.883141
6476,64.76,0.27724,31.864216,0.060688,0.162912,0.034508,0.438755,0.883042
6477,64.77,0.271767,31.854498,0.060017999999999995,0.160105,0.032498,0.439986,0.883019
6478,64.78,0.266295,31.844763,0.059472000000000004,0.15733699999999998,0.030606,0.44103100000000006,0.8830629999999999
6479,64.79,0.26087,31.83507,0.059049000000000004,0.15473399999999998,0.029095,0.44182,0.88318
6480,64.8,0.25546599999999997,31.825360999999997,0.058740999999999995,0.152332,0.028192000000000002,0.44228599999999996,0.883393
6481,64.81,0.25009499999999996,31.815649,0.058538,0.15018299999999998,0.027962,0.44239799999999996,0.883712
6482,64.82,0.24476199999999998,31.805944,0.058431,0.148254,0.02816,0.442229,0.884116
6483,64.83,0.23993299999999998,31.797092,0.05834400000000001,0.146458,0.028349,0.44206999999999996,0.884489
6484,64.84,0.23512199999999997,31.788239,0.058351,0.14463900000000002,0.028372,0.441909,0.884868
6485,64.85,0.23035500000000003,31.779446000000004,0.058466,0.14268,0.027895,0.44199399999999994,0.885159
6486,64.86,0.22560300000000003,31.770659999999996,0.058702,0.140388,0.026614,0.44255900000000004,0.885282
6487,64.87,0.22088400000000002,31.761908000000002,0.059066999999999995,0.13783399999999998,0.024711,0.44363500000000006,0.8852
6488,64.88,0.21620999999999999,31.753203999999997,0.059561,0.135071,0.022277,0.445078,0.884966
6489,64.89,0.21155900000000002,31.744484000000003,0.060178999999999996,0.132055,0.019288,0.44661300000000004,0.884718
6490,64.9,0.207127,31.735703000000004,0.060941999999999996,0.12878900000000001,0.015962999999999998,0.447874,0.8846280000000001
6491,64.91,0.202622,31.726995000000002,0.061765999999999995,0.125356,0.012692,0.448604,0.884804
6492,64.92,0.198212,31.718265999999996,0.062676,0.121842,0.009809,0.448746,0.88526
6493,64.93,0.193947,31.709589,0.063658,0.11837400000000001,0.007659999999999999,0.44841899999999996,0.885917
6494,64.94,0.189803,31.700933000000003,0.064719,0.115093,0.006586,0.447816,0.8866629999999999
6495,64.95,0.185793,31.692334999999996,0.065829,0.112134,0.0067599999999999995,0.447061,0.8874219999999999
6496,64.96,0.181911,31.683821000000002,0.066949,0.109596,0.008002,0.44621099999999997,0.888156
6497,64.97,0.178089,31.675314,0.068049,0.10747899999999999,0.00981,0.445324,0.888841
6498,64.98,0.174289,31.666821000000002,0.069094,0.105677,0.011534,0.444445,0.889476
6499,64.99,0.170473,31.658319,0.070064,0.104045,0.012596,0.443604,0.890074
6500,65.0,0.166633,31.649811,0.07094,0.10250899999999999,0.012747,0.442852,0.890624
6501,65.01,0.162384,31.640428999999997,0.071786,0.100884,0.011831999999999999,0.442143,0.891175
6502,65.02,0.15812400000000001,31.631028999999998,0.072515,0.09894800000000001,0.009709,0.441248,0.89186
6503,65.03,0.154514,31.621656,0.073004,0.096487,0.006312,0.44038599999999994,0.8925870000000001
6504,65.04,0.151076,31.611003999999998,0.07332799999999999,0.093641,0.002182,0.43930699999999995,0.893441
6505,65.05,0.14765799999999998,31.600388,0.073512,0.090735,-0.00198,0.43793000000000004,0.894416
6506,65.06,0.143087,31.589996000000003,0.073925,0.088074,-0.005484,0.43628,0.895473
6507,65.07,0.138759,31.580040000000004,0.074257,0.08579400000000001,-0.007944,0.434433,0.896573
6508,65.08,0.134515,31.570183,0.074528,0.083925,-0.009237,0.43256300000000003,0.897642
6509,65.09,0.130326,31.56039,0.074732,0.082649,-0.009159,0.430888,0.898566
6510,65.1,0.126162,31.550634000000002,0.07484299999999999,0.08194,-0.007878,0.42961099999999997,0.8992540000000001
6511,65.11,0.121972,31.540865000000004,0.074836,0.081526,-0.006026,0.42881,0.8996879999999999
6512,65.12,0.117648,31.530809,0.074688,0.08118099999999999,-0.004247,0.42853,0.899863
6513,65.13,0.113197,31.520512,0.074366,0.080917,-0.002884,0.428544,0.8998860000000001
6514,65.14,0.108677,31.510189,0.073838,0.080663,-0.002229,0.428683,0.8998440000000001
6515,65.15,0.10405299999999999,31.49975,0.07309700000000001,0.080236,-0.0026149999999999997,0.42897299999999994,0.8997430000000001
6516,65.16,0.099339,31.489212,0.07216499999999999,0.07949400000000001,-0.004246,0.429496,0.899553
6517,65.17,0.094571,31.478613,0.07108099999999999,0.078407,-0.006933,0.43033999999999994,0.8992290000000001
6518,65.18,0.089776,31.467939,0.069873,0.077096,-0.010152,0.43154,0.8987360000000001
6519,65.19,0.084964,31.457140000000003,0.068557,0.07575599999999999,-0.01325,0.43307299999999993,0.898072
6520,65.2,0.080208,31.446325,0.067156,0.074532,-0.015688,0.43487700000000007,0.8972629999999999
6521,65.21,0.07550599999999999,31.435461,0.06567100000000001,0.073488,-0.017269999999999997,0.436821,0.896375
6522,65.22,0.070872,31.424566,0.06410700000000001,0.072732,-0.017922,0.438716,0.8954979999999999
6523,65.23,0.067093,31.415571000000003,0.062751,0.072351,-0.017669999999999998,0.44043699999999997,0.894689
6524,65.24,0.063243,31.406256,0.061280999999999995,0.072123,-0.016703,0.441772,0.894068
6525,65.25,0.058944,31.395715999999997,0.059556,0.071872,-0.015687,0.44266000000000005,0.893667
6526,65.26,0.054657000000000004,31.38509,0.057777999999999996,0.07143200000000001,-0.015069999999999998,0.44313100000000005,0.8934799999999999
6527,65.27,0.050394,31.374445,0.055991,0.070741,-0.014962999999999999,0.443305,0.89345
6528,65.28,0.046182,31.363874,0.05424299999999999,0.069845,-0.01523,0.443405,0.893466
6529,65.29,0.041972,31.353275,0.052546,0.06891599999999999,-0.015596,0.44365299999999996,0.893409
6530,65.3,0.037791000000000005,31.342740999999997,0.05094,0.068174,-0.015837,0.44416300000000003,0.893208
6531,65.31,0.033608,31.332207,0.049433,0.06765299999999999,-0.015916999999999997,0.44496899999999995,0.8928450000000001
6532,65.32,0.029444,31.321737,0.048050999999999996,0.067401,-0.015792,0.44608000000000003,0.8923120000000001
6533,65.33,0.025394,31.311525,0.04686,0.06751,-0.015385,0.447346,0.891677
6534,65.34,0.021471,31.301579999999998,0.045864,0.067817,-0.014909,0.448563,0.89105
6535,65.35,0.017556,31.291618,0.045004,0.068085,-0.014769,0.449588,0.890515
6536,65.36,0.013638999999999998,31.281567,0.044286,0.068256,-0.014901,0.45022399999999996,0.890179
6537,65.37,0.009732,31.271418,0.043719,0.06830900000000001,-0.015137000000000001,0.450349,0.890107
6538,65.38,0.005602,31.260521,0.043287,0.068372,-0.015074,0.450004,0.890278
6539,65.39,0.001565,31.249729,0.043042000000000004,0.068708,-0.014197,0.44933199999999995,0.8906059999999999
6540,65.4,-0.002416,31.238998,0.042983999999999994,0.069583,-0.012178,0.448479,0.8909969999999999
6541,65.41,-0.006376,31.228277000000002,0.043095999999999995,0.071088,-0.00907,0.447525,0.891395
6542,65.42,-0.010355,31.21752,0.043352,0.073045,-0.005351,0.44646499999999995,0.891798
6543,65.43,-0.014643999999999999,31.206057,0.043762999999999996,0.075226,-0.0019149999999999998,0.44541400000000003,0.892157
6544,65.44,-0.018741,31.195284,0.044272000000000006,0.077301,0.0006360000000000001,0.44418900000000006,0.892592
6545,65.45,-0.022904,31.184532,0.044899,0.079226,0.00196,0.443039,0.892993
6546,65.46,-0.027132,31.173777,0.045643,0.081044,0.0024059999999999997,0.442247,0.8932209999999999
6547,65.47,-0.031383,31.163095000000002,0.046501999999999995,0.082761,0.002198,0.44200600000000007,0.893183
6548,65.48,-0.03562,31.152557,0.047468,0.084329,0.00156,0.442342,0.8928719999999999
6549,65.49,-0.039911,31.141987,0.048537000000000004,0.085858,0.0009199999999999999,0.44317,0.892316
6550,65.5,-0.044229000000000004,31.131453000000004,0.04967,0.087521,0.000572,0.444276,0.8916040000000001
6551,65.51,-0.048611,31.120888,0.050844,0.089446,0.00047300000000000006,0.44541499999999995,0.8908450000000001
6552,65.52,-0.05306,31.11031,0.052034000000000004,0.091638,0.00043200000000000004,0.44641899999999995,0.8901190000000001
6553,65.53,-0.057824,31.099155,0.053301,0.094012,0.000217,0.44713800000000004,0.889511
6554,65.54,-0.06290499999999999,31.087381,0.05464,0.096292,-0.000225,0.447729,0.888969
6555,65.55,-0.067994,31.075590000000002,0.055965999999999995,0.09829600000000001,-0.00105,0.44816999999999996,0.8885270000000001
6556,65.56,-0.07273400000000001,31.064521999999997,0.057187,0.09982100000000001,-0.002183,0.448428,0.888225
6557,65.57,-0.077374,31.053532,0.058369000000000004,0.100731,-0.003636,0.448391,0.888136
6558,65.58,-0.081969,31.04245,0.059526,0.101022,-0.005253,0.44793900000000003,0.888323
6559,65.59,-0.08646000000000001,31.031397,0.060637,0.100898,-0.006606,0.44701599999999997,0.888793
6560,65.6,-0.09086699999999999,31.020313,0.061693,0.100637,-0.0071849999999999995,0.445596,0.889531
6561,65.61,-0.095186,31.009224,0.062667,0.100501,-0.00662,0.44373199999999996,0.890482
6562,65.62,-0.101546,30.992579,0.063915,0.10081699999999999,-0.0035020000000000003,0.440407,0.8921129999999999
6563,65.63,-0.10589900000000001,30.9809,0.064625,0.101377,-0.000174,0.438279,0.8931040000000001
6564,65.64,-0.110253,30.969252,0.065127,0.10215700000000001,0.003409,0.436222,0.894015
6565,65.65,-0.11463499999999999,30.957655,0.065385,0.10307000000000001,0.006922,0.43454499999999996,0.894706
6566,65.66,-0.119065,30.946121,0.065375,0.104054,0.009893,0.433325,0.895156
6567,65.67,-0.12360499999999999,30.934553,0.06509,0.10501500000000001,0.011862000000000001,0.43258199999999997,0.895379
6568,65.68,-0.128244,30.923002,0.06454700000000001,0.10582000000000001,0.012463,0.432389,0.8953690000000001
6569,65.69,-0.13300599999999999,30.911386,0.063773,0.106245,0.011397,0.432781,0.895144
6570,65.7,-0.137594,30.900387,0.062875,0.106143,0.00883,0.433834,0.894675
6571,65.71,-0.142145,30.889589,0.061874,0.10565899999999999,0.0055450000000000004,0.435508,0.8939450000000001
6572,65.72,-0.146721,30.878753999999997,0.060769000000000004,0.10505899999999999,0.002373,0.43762700000000004,0.8929950000000001
6573,65.73,-0.151284,30.867914000000003,0.059573,0.104547,-0.0001,0.439881,0.89195
6574,65.74,-0.155251,30.858441999999997,0.058447000000000006,0.10414200000000001,-0.001656,0.44216000000000005,0.890868
6575,65.75,-0.159226,30.848903999999997,0.057248,0.103976,-0.002315,0.44381400000000004,0.8900629999999999
6576,65.76,-0.163195,30.839334,0.055976,0.103994,-0.002173,0.44478999999999996,0.889574
6577,65.77,-0.167195,30.829659000000003,0.054626999999999995,0.104098,-0.001515,0.44505500000000003,0.889431
6578,65.78,-0.171214,30.819923,0.053223,0.104082,-0.000852,0.444726,0.889598
6579,65.79,-0.175284,30.81008,0.051775,0.10373800000000001,-0.0005639999999999999,0.44405900000000004,0.889972
6580,65.8,-0.179777,30.79924,0.050176,0.10298199999999999,-0.000785,0.44334399999999996,0.890416
6581,65.81,-0.184326,30.788303000000003,0.048586000000000004,0.101797,-0.0015220000000000001,0.44282299999999997,0.89081
6582,65.82,-0.188853,30.777472999999997,0.047057999999999996,0.100336,-0.002494,0.44266099999999997,0.8910549999999999
6583,65.83,-0.19339,30.766676,0.0456,0.09876900000000001,-0.003339,0.442887,0.891114
6584,65.84,-0.197568,30.756851,0.044336,0.097389,-0.0038060000000000004,0.4434,0.891009
6585,65.85,-0.201783,30.747025,0.043144,0.096035,-0.003952000000000001,0.444188,0.890763
6586,65.86,-0.206019,30.737244,0.042033999999999995,0.094938,-0.003832,0.445053,0.89045
6587,65.87,-0.21031100000000003,30.727432,0.041000999999999996,0.093984,-0.003778,0.44585,0.890152
6588,65.88,-0.214652,30.717606,0.040060000000000005,0.09297000000000001,-0.004220000000000001,0.44648699999999997,0.8899370000000001
6589,65.89,-0.21903499999999998,30.707758000000002,0.039231999999999996,0.09173300000000001,-0.005365,0.44691099999999995,0.8898469999999999
6590,65.9,-0.223491,30.697775,0.038539,0.090165,-0.007137999999999999,0.447117,0.889891
6591,65.91,-0.228154,30.687294,0.037986,0.08832000000000001,-0.009132,0.447193,0.890019
6592,65.92,-0.23273899999999997,30.676914,0.037630000000000004,0.086424,-0.010893,0.447205,0.89018
6593,65.93,-0.23724800000000001,30.666609,0.037481,0.084613,-0.012095,0.447247,0.890317
6594,65.94,-0.24142800000000003,30.656988000000002,0.03755,0.083078,-0.012623,0.447567,0.890294
6595,65.95,-0.24552800000000002,30.647474,0.037821,0.08181000000000001,-0.012406,0.448167,0.8901120000000001
6596,65.96,-0.24958000000000002,30.637990999999996,0.038269,0.08065800000000001,-0.011528,0.448966,0.889826
6597,65.97,-0.253585,30.628572,0.038870999999999996,0.07940599999999999,-0.010845,0.44988199999999995,0.8894850000000001
6598,65.98,-0.25758400000000004,30.619141,0.039619,0.077739,-0.011186,0.450646,0.889241
6599,65.99,-0.26155300000000004,30.609718,0.040494,0.075583,-0.012606000000000001,0.45107299999999995,0.889192
6600,66.0,-0.26545599999999997,30.600315000000002,0.041483,0.07305199999999999,-0.014534,0.45108000000000004,0.8893700000000001
6601,66.01,-0.269252,30.590961,0.042574,0.070355,-0.016280000000000003,0.45069499999999996,0.8897520000000001
6602,66.02,-0.272889,30.581749,0.043747,0.06779500000000001,-0.017368,0.450086,0.8902389999999999
6603,66.03,-0.276407,30.572588,0.04501,0.06563,-0.017546,0.449449,0.890719
6604,66.04,-0.279756,30.563721,0.046304000000000005,0.064188,-0.016717,0.449071,0.8910309999999999
6605,66.05,-0.282973,30.554983,0.047638,0.063265,-0.01491,0.44893299999999997,0.8911979999999999
6606,66.06,-0.28610599999999997,30.54628,0.048985,0.06261699999999999,-0.01261,0.449007,0.891242
6607,66.07,-0.28918,30.537596,0.050311,0.062047000000000005,-0.010562,0.449223,0.8912
6608,66.08,-0.292224,30.528889000000003,0.051588,0.06139,-0.009351,0.449387,0.891176
6609,66.09,-0.29525500000000005,30.520122999999998,0.05279299999999999,0.060578,-0.009182,0.449338,0.891258
6610,66.1,-0.298272,30.511276000000002,0.053905999999999996,0.059505999999999996,-0.010114,0.448938,0.8915219999999999
6611,66.11,-0.30125100000000005,30.502369,0.054912,0.058051,-0.012089,0.44805500000000004,0.8920370000000001
6612,66.12,-0.304188,30.493359,0.055813,0.056222,-0.014772,0.446637,0.892825
6613,66.13,-0.307037,30.484331,0.056603,0.05438200000000001,-0.017438,0.44473599999999996,0.8938389999999999
6614,66.14,-0.309785,30.475302000000003,0.057287,0.05251,-0.01964,0.44247600000000004,0.895026
6615,66.15,-0.312422,30.466310999999997,0.057874,0.051002,-0.020722,0.440058,0.89628
6616,66.16,-0.314961,30.457361,0.058364,0.049929,-0.020568,0.437708,0.897494
6617,66.17,-0.317405,30.448490000000003,0.058749,0.049303,-0.019402000000000003,0.43565699999999996,0.898552
6618,66.18,-0.31977,30.439721999999996,0.059016,0.049055,-0.01761,0.43411400000000006,0.899349
6619,66.19,-0.32209299999999996,30.430981,0.059159,0.048921,-0.015729,0.43308599999999997,0.8998870000000001
6620,66.2,-0.324395,30.422239,0.059164,0.048662000000000004,-0.014172,0.432487,0.900214
6621,66.21,-0.326673,30.413549,0.059023,0.048194,-0.01315,0.432304,0.900343
6622,66.22,-0.329019,30.404606,0.058724,0.047472,-0.012811000000000001,0.432489,0.9002969999999999
6623,66.23,-0.33171999999999996,30.394361,0.058211,0.046458,-0.013295,0.432953,0.90012
6624,66.24,-0.334278,30.384804,0.057593,0.045274,-0.014538999999999998,0.43359,0.899855
6625,66.25,-0.336683,30.375969,0.05690599999999999,0.044028,-0.016252000000000003,0.43444799999999995,0.899473
6626,66.26,-0.33910100000000004,30.367128000000005,0.056111,0.043014,-0.017958000000000002,0.43549899999999997,0.898982
6627,66.27,-0.341528,30.358232,0.055216999999999995,0.042322000000000005,-0.019336000000000002,0.436763,0.898372
6628,66.28,-0.343935,30.349308,0.054242,0.041882,-0.020283000000000002,0.438212,0.897666
6629,66.29,-0.34661,30.339197,0.053064,0.041557,-0.020787,0.439816,0.896885
6630,66.3,-0.349283,30.328838,0.051792,0.041235,-0.020909,0.44149799999999995,0.89607
6631,66.31,-0.35188200000000003,30.318459999999998,0.050461,0.040762,-0.02083,0.443089,0.895308
6632,66.32,-0.354427,30.307962,0.049066000000000005,0.040027999999999994,-0.020724,0.44446499999999994,0.894661
6633,66.33,-0.356912,30.29738,0.047621,0.039044999999999996,-0.020684,0.445467,0.894207
6634,66.34,-0.35932600000000003,30.286787,0.046147,0.0379,-0.0208,0.445986,0.8939950000000001
6635,66.35,-0.361398,30.277310999999997,0.044824,0.036692,-0.02113,0.446122,0.89397
6636,66.36,-0.363525,30.267241,0.043437,0.035522000000000005,-0.0215,0.445874,0.8941319999999999
6637,66.37,-0.365699,30.256553999999998,0.042013,0.034431,-0.021700999999999998,0.44541400000000003,0.8943989999999999
6638,66.38,-0.36778099999999997,30.245903000000002,0.040664,0.033451999999999996,-0.021495,0.444859,0.894718
6639,66.39,-0.369764,30.235338,0.039413,0.032652999999999995,-0.020796000000000002,0.44448999999999994,0.8949469999999999
6640,66.4,-0.37168,30.224712,0.038248000000000004,0.032113,-0.019663,0.44435,0.8950610000000001
6641,66.41,-0.373527,30.214113,0.037188,0.031795,-0.0185,0.444363,0.895091
6642,66.42,-0.375316,30.203527,0.03625,0.031577999999999995,-0.017730000000000003,0.444435,0.8950790000000001
6643,66.43,-0.377051,30.192928000000002,0.035447,0.031375,-0.01754,0.444517,0.895049
6644,66.44,-0.37872,30.182358,0.034804,0.031125,-0.018047999999999998,0.444615,0.894999
6645,66.45,-0.380269,30.172106,0.034365,0.030795999999999997,-0.019214,0.444841,0.8948729999999999
6646,66.46,-0.381677,30.162243,0.034149,0.030465,-0.020492,0.44533199999999995,0.8946120000000001
6647,66.47,-0.382995,30.152390999999998,0.034137,0.030274000000000002,-0.021346,0.44625200000000004,0.894141
6648,66.48,-0.38424,30.142557,0.034339999999999996,0.030368,-0.021639,0.447716,0.8933979999999999
