,ts,px,py,pz,rw,rx,ry,rz
3263,32.63,-13.990385,12.334161,0.036071,0.140679,0.128994,0.658645,0.7278439999999999
3264,32.64,-13.993398000000001,12.32324,0.034254,0.13977799999999999,0.127119,0.659099,0.7279359999999999
3265,32.65,-13.996336,12.312791,0.032510000000000004,0.138995,0.125335,0.659878,0.72769
3266,32.66,-13.99925,12.302629,0.030802,0.13824,0.123574,0.660894,0.727213
3267,32.67,-14.002244000000001,12.292364,0.029057,0.137408,0.12173199999999999,0.662031,0.726647
3268,32.68,-14.005317000000002,12.281961,0.027268999999999998,0.13636099999999998,0.11972999999999999,0.6631319999999999,0.726173
3269,32.69,-14.008455999999999,12.27143,0.025437,0.13506600000000002,0.11763499999999999,0.6640699999999999,0.725899
3270,32.7,-14.01195,12.259822999999999,0.023419,0.133461,0.11548499999999999,0.6648390000000001,0.725838
3271,32.71,-14.015505,12.248032,0.021349,0.131893,0.113392,0.6653479999999999,0.725988
3272,32.72,-14.018945,12.236597,0.019339,0.130313,0.111356,0.665716,0.726251
3273,32.73,-14.022209,12.225735,0.017458,0.128715,0.10941300000000001,0.665998,0.726572
3274,32.74,-14.025510999999998,12.214780000000001,0.015627000000000002,0.127045,0.107619,0.666168,0.726978
3275,32.75,-14.028847,12.203814999999999,0.013912,0.12521400000000002,0.10608599999999999,0.666161,0.727528
3276,32.76,-14.032286,12.192779,0.012361,0.123103,0.104841,0.665998,0.728218
3277,32.77,-14.035881,12.181708,0.011042,0.12075,0.103849,0.66586,0.7288789999999999
3278,32.78,-14.039651999999998,12.170671,0.010004,0.118334,0.103068,0.665988,0.729269
3279,32.79,-14.0436,12.159621000000001,0.009253,0.11594700000000001,0.10235,0.666575,0.729218
3280,32.8,-14.047869,12.147985,0.00875,0.113517,0.101485,0.667798,0.7286020000000001
3281,32.81,-14.051897,12.137048,0.008526,0.11099,0.100087,0.669452,0.727665
3282,32.82,-14.055852,12.126173,0.008578,0.108225,0.09806799999999999,0.670937,0.7269899999999999
3283,32.83,-14.059726999999999,12.115323,0.008935,0.10562200000000001,0.096161,0.671687,0.726934
3284,32.84,-14.063554000000002,12.104467,0.009609,0.10310899999999999,0.095082,0.671617,0.7275020000000001
3285,32.85,-14.067313,12.093801,0.010598999999999999,0.10015800000000001,0.09483,0.670747,0.728748
3286,32.86,-14.071076000000001,12.083378999999999,0.011913,0.09651900000000001,0.094919,0.669376,0.730487
3287,32.87,-14.074845999999999,12.07338,0.013517,0.092448,0.094915,0.668308,0.7319899999999999
3288,32.88,-14.078529999999999,12.063908999999999,0.015309,0.088318,0.094783,0.668284,0.732538
3289,32.89,-14.082061999999999,12.054787,0.017174000000000002,0.084489,0.094596,0.669439,0.73196
3290,32.9,-14.085799,12.04471,0.019212,0.081241,0.09414600000000001,0.671391,0.730596
3291,32.91,-14.089192,12.034685000000001,0.021072999999999998,0.079045,0.09358,0.673189,0.729254
3292,32.92,-14.092188,12.024652,0.022688999999999997,0.077606,0.09249500000000001,0.674141,0.728667
3293,32.93,-14.094803,12.014503999999999,0.024074,0.076536,0.090788,0.673945,0.729176
3294,32.94,-14.096939,12.004903,0.025187,0.07537999999999999,0.08839,0.672747,0.730696
3295,32.95,-14.098707000000001,11.995821000000001,0.026106,0.07384500000000001,0.085364,0.670875,0.73293
3296,32.96,-14.100326,11.986728,0.026972000000000003,0.071871,0.081867,0.668609,0.735592
3297,32.97,-14.101901999999999,11.977663,0.027882999999999998,0.06951900000000001,0.07799400000000001,0.666196,0.738422
3298,32.98,-14.103513000000001,11.968822,0.028923,0.067004,0.073923,0.663975,0.741069
3299,32.99,-14.105229000000001,11.960282000000001,0.03015,0.064582,0.069798,0.662263,0.743213
3300,33.0,-14.106860000000001,11.952197,0.031493,0.0625,0.065608,0.661277,0.744649
3301,33.01,-14.108276000000002,11.944485,0.032919,0.060782,0.061611,0.661139,0.745255
3302,33.02,-14.109657,11.936921,0.034456,0.059414999999999996,0.057751,0.661802,0.7450859999999999
3303,33.03,-14.110976,11.929413,0.036034,0.058234,0.053988,0.663103,0.744304
3304,33.04,-14.112264999999999,11.921508,0.037647,0.05711,0.050302,0.664779,0.743153
3305,33.05,-14.113475,11.913203,0.039181,0.055878,0.046620999999999996,0.666555,0.741895
3306,33.06,-14.11454,11.904736999999999,0.040487,0.054453999999999995,0.042953,0.6682140000000001,0.740729
3307,33.07,-14.115454999999999,11.896074,0.04149,0.05285700000000001,0.03935,0.669589,0.739803
3308,33.08,-14.116228,11.887221,0.042132,0.051164,0.035948,0.670543,0.7392310000000001
3309,33.09,-14.116879,11.878178,0.042387,0.049444999999999996,0.032825,0.6710229999999999,0.739058
3310,33.1,-14.117436999999999,11.868702,0.042220999999999995,0.047608,0.029955000000000002,0.671121,0.739211
3311,33.11,-14.117907,11.858834,0.041658,0.045702,0.027288,0.6708390000000001,0.739691
3312,33.12,-14.118273,11.848891,0.040787000000000004,0.043909,0.024848,0.670067,0.740584
3313,33.13,-14.118535999999999,11.838871000000001,0.03968,0.042009,0.022517,0.669103,0.74164
3314,33.14,-14.118698,11.828809,0.03841,0.039958999999999995,0.020236,0.66814,0.742686
3315,33.15,-14.118754000000001,11.818698,0.037037,0.037725999999999996,0.017969,0.667369,0.743554
3316,33.16,-14.118698,11.808607,0.035614,0.035331,0.015756,0.666937,0.744109
3317,33.17,-14.118517,11.798464,0.034152999999999996,0.032783,0.013669999999999998,0.666871,0.744326
3318,33.18,-14.118234,11.789228,0.032793,0.030139999999999997,0.011825,0.667147,0.744222
3319,33.19,-14.117838,11.780086,0.031409,0.027478,0.010277,0.6677109999999999,0.743843
3320,33.2,-14.117314000000002,11.770197,0.029856,0.024776,0.008907,0.66843,0.743309
3321,33.21,-14.116666,11.759535000000001,0.028118999999999998,0.022156,0.0077989999999999995,0.669259,0.742658
3322,33.22,-14.115929000000001,11.748757000000001,0.026307,0.019663,0.006913,0.670061,0.7420140000000001
3323,33.23,-14.115101000000001,11.737685,0.024408000000000003,0.017111,0.0060149999999999995,0.670679,0.741526
3324,33.24,-14.114185999999998,11.72643,0.022465,0.014424000000000001,0.004949,0.671107,0.741203
3325,33.25,-14.113198,11.715235,0.02055,0.011558,0.003604,0.6714289999999999,0.74097
3326,33.26,-14.112206,11.704981,0.01885,0.008593,0.0020469999999999998,0.671748,0.740727
3327,33.27,-14.111098000000002,11.694708,0.017243,0.005637,0.00047599999999999997,0.672186,0.7403609999999999
3328,33.28,-14.109848000000001,11.684333,0.015757,0.002748,-0.0009660000000000001,0.672837,0.739785
3329,33.29,-14.108452999999999,11.673944,0.014445,8e-05,0.002189,-0.673701,-0.7390000000000001
3330,33.3,-14.106670999999999,11.661717,0.013144,0.002995,0.003214,-0.674709,-0.738071
3331,33.31,-14.104683999999999,11.649376,0.012095999999999999,0.005913,0.004085,-0.6759569999999999,-0.7369060000000001
3332,33.32,-14.102479,11.636889,0.011309,0.008884999999999999,0.00486,-0.677434,-0.735514
3333,33.33,-14.100071,11.62434,0.010779,0.011726,0.005572,-0.679042,-0.733985
3334,33.34,-14.097478,11.611638000000001,0.010523000000000001,0.014230000000000001,0.006495999999999999,-0.680247,-0.732816
3335,33.35,-14.094760999999998,11.599017,0.010626,0.016404,0.008055,-0.680221,-0.73278
3336,33.36,-14.092310999999999,11.588341,0.011105,0.018438999999999997,0.010598,-0.678675,-0.7341310000000001
3337,33.37,-14.090206,11.577815,0.012402,0.020404,0.014281,-0.67618,-0.7363149999999999
3338,33.38,-14.088241,11.567571000000001,0.014190000000000001,0.022213,0.018951,-0.673768,-0.7383649999999999
3339,33.39,-14.086722,11.557739999999999,0.016258,0.023836000000000003,0.024207,-0.672437,-0.739374
3340,33.4,-14.085123000000001,11.543434,0.018887,0.026299,0.032248,-0.673437,-0.7380720000000001
3341,33.41,-14.084153,11.533325,0.020162,0.028281999999999998,0.037469,-0.675639,-0.735737
3342,33.42,-14.083241000000001,11.523586,0.021206,0.030913,0.042488,-0.678141,-0.733051
3343,33.43,-14.082401999999998,11.514026,0.022267,0.034366,0.047404,-0.680018,-0.730853
3344,33.44,-14.081482999999999,11.504433,0.023536,0.038635,0.052208000000000004,-0.680722,-0.729657
3345,33.45,-14.080269,11.49478,0.025018000000000002,0.043504,0.056914,-0.680149,-0.729565
3346,33.46,-14.078681,11.485107000000001,0.026598,0.048875,0.061654999999999995,-0.678575,-0.730305
3347,33.47,-14.076768,11.475408,0.028238,0.054905999999999996,0.066719,-0.6763779999999999,-0.7314689999999999
3348,33.48,-14.074627,11.465782,0.029944,0.061767999999999997,0.072281,-0.673953,-0.732631
3349,33.49,-14.072876999999998,11.457744,0.031497000000000004,0.06945,0.078352,-0.6716770000000001,-0.733409
3350,33.5,-14.070820999999999,11.449264999999999,0.033201,0.077925,0.0849,-0.669854,-0.733495
3351,33.51,-14.068646,11.440796,0.034961,0.08666599999999999,0.091661,-0.66859,-0.732854
3352,33.52,-14.066697,11.433337,0.036548000000000004,0.095651,0.098479,-0.667929,-0.731453
3353,33.53,-14.064495,11.425836,0.038146,0.10475899999999999,0.10531300000000002,-0.6678069999999999,-0.729362
3354,33.54,-14.06205,11.418227,0.039739,0.11388599999999999,0.11211900000000001,-0.668029,-0.726772
3355,33.55,-14.059412,11.410491,0.041285,0.12294300000000001,0.118832,-0.668347,-0.723931
3356,33.56,-14.056675,11.402648,0.042718,0.131976,0.125442,-0.668491,-0.721087
3357,33.57,-14.053929,11.394797,0.043958,0.141011,0.131899,-0.6682140000000001,-0.718477
3358,33.58,-14.051185999999998,11.38693,0.044961,0.150061,0.138209,-0.6673560000000001,-0.716252
3359,33.59,-14.048442000000001,11.378995,0.045702,0.159216,0.144511,-0.665838,-0.714441
3360,33.6,-14.046094,11.371747000000001,0.046127,0.168079,0.15063800000000002,-0.663856,-0.7129880000000001
3361,33.61,-14.044137,11.365171,0.046294,0.177303,0.15723499999999999,-0.6612819999999999,-0.711721
3362,33.62,-14.041912,11.35773,0.046267,0.186496,0.164099,-0.658395,-0.710498
3363,33.63,-14.039703,11.350186,0.046064999999999995,0.195693,0.171289,-0.655327,-0.709163
3364,33.64,-14.037609,11.342862,0.045732999999999996,0.204842,0.178784,-0.6522020000000001,-0.707608
3365,33.65,-14.035584,11.335696,0.045295999999999996,0.21404499999999999,0.186644,-0.649061,-0.7057399999999999
3366,33.66,-14.033598000000001,11.328694,0.044767,0.223307,0.194848,-0.645929,-0.703523
3367,33.67,-14.031619000000001,11.321835,0.04415,0.232634,0.20342000000000002,-0.642825,-0.700912
3368,33.68,-14.029617000000002,11.31511,0.043436,0.24198899999999998,0.21234099999999997,-0.639746,-0.69791
3369,33.69,-14.027553,11.30848,0.042605000000000004,0.25140999999999997,0.221627,-0.6366430000000001,-0.694522
3370,33.7,-14.026323000000001,11.302266,0.041768,0.26063000000000003,0.23124,-0.633309,-0.691028
3371,33.71,-14.024714000000001,11.295622,0.040721,0.27014099999999996,0.24095300000000003,-0.629955,-0.6871109999999999
3372,33.72,-14.022985,11.289153,0.039586,0.279572,0.25061100000000003,-0.6264529999999999,-0.683074
3373,33.73,-14.021165,11.282791,0.03839,0.289058,0.260247,-0.622692,-0.678949
3374,33.74,-14.019310999999998,11.276545,0.037166000000000005,0.298685,0.269836,-0.618588,-0.674778
3375,33.75,-14.017434,11.270291,0.035911,0.3087,0.279607,-0.6139819999999999,-0.670485
3376,33.76,-14.015591,11.26403,0.034635,0.31907199999999997,0.28960199999999997,-0.608881,-0.666024
3377,33.77,-14.013842000000002,11.257791000000001,0.033358,0.329704,0.29986599999999997,-0.603348,-0.6613220000000001
3378,33.78,-14.012219,11.251536999999999,0.032086,0.340545,0.310469,-0.597413,-0.656304
3379,33.79,-14.010421,11.246367,0.030913,0.351275,0.321403,-0.591325,-0.650877
3380,33.8,-14.008595000000001,11.242117,0.029838999999999997,0.362507,0.33219299999999996,-0.584763,-0.645205
3381,33.81,-14.007143,11.237722999999999,0.028791000000000004,0.374081,0.342995,-0.577905,-0.639096
3382,33.82,-14.006081,11.233151,0.027774,0.38614499999999996,0.354025,-0.5706760000000001,-0.632366
3383,33.83,-14.005431,11.228368,0.026808,0.398564,0.36525,-0.56311,-0.6250180000000001
3384,33.84,-14.005170000000001,11.223371,0.025911,0.41111899999999996,0.376406,-0.555308,-0.617197
3385,33.85,-14.005258999999999,11.218114,0.025098,0.42372,0.387313,-0.547303,-0.609024
3386,33.86,-14.005657000000001,11.212639999999999,0.024390000000000002,0.436249,0.397901,-0.539097,-0.6006130000000001
3387,33.87,-14.006333999999999,11.206971000000001,0.023788,0.448773,0.408204,-0.530557,-0.592014
3388,33.88,-14.007345999999998,11.200521,0.023229,0.461323,0.41818599999999995,-0.5215810000000001,-0.583313
3389,33.89,-14.008465,11.19483,0.022732,0.473625,0.427575,-0.51275,-0.5744100000000001
3390,33.9,-14.009723999999999,11.189886,0.022303,0.485625,0.43673100000000004,-0.50325,-0.56584
3391,33.91,-14.011314000000002,11.184683999999999,0.021932,0.497192,0.44562399999999996,-0.4936,-0.557296
3392,33.92,-14.013491,11.17853,0.021542,0.50812,0.45427700000000004,-0.48394899999999996,-0.5488529999999999
3393,33.93,-14.016125,11.172099000000001,0.021134,0.518333,0.46274,-0.47432700000000005,-0.54057
3394,33.94,-14.01905,11.165826,0.020745,0.527798,0.47098100000000004,-0.46476000000000006,-0.5325449999999999
3395,33.95,-14.022224,11.159697999999999,0.020425,0.53667,0.478941,-0.455242,-0.524744
3396,33.96,-14.025557999999998,11.153773,0.020253,0.544934,0.48633000000000004,-0.446035,-0.517284
3397,33.97,-14.028888,11.14822,0.020318,0.552592,0.493091,-0.43738599999999994,-0.510095
3398,33.98,-14.032173,11.142584,0.020675,0.559721,0.49891199999999997,-0.429896,-0.502979
3399,33.99,-14.035557999999998,11.13669,0.021343,0.566337,0.50492,-0.42285,-0.49549499999999996
3400,34.0,-14.038445000000001,11.131785,0.022127,0.572577,0.511087,-0.416171,-0.48759300000000005
3401,34.01,-14.041276000000002,11.127003,0.02306,0.578489,0.517373,-0.409641,-0.47944799999999993
3402,34.02,-14.044134,11.122236000000001,0.024117,0.584186,0.523883,-0.402886,-0.47112299999999996
3403,34.03,-14.047072,11.117491000000001,0.025263999999999998,0.589755,0.53069,-0.395599,-0.46266499999999994
3404,34.04,-14.050123999999999,11.112826,0.026463,0.5952390000000001,0.537808,-0.38766300000000004,-0.45406
3405,34.05,-14.053332000000001,11.108286,0.027681,0.600723,0.5452670000000001,-0.37905900000000003,-0.445119
3406,34.06,-14.056725,11.103900999999999,0.028887,0.60625,0.553009,-0.369875,-0.4357
3407,34.07,-14.060317000000001,11.099672,0.030045,0.611843,0.560862,-0.3603,-0.425753
3408,34.08,-14.064125,11.095546,0.031129,0.617505,0.568635,-0.350488,-0.41533000000000003
3409,34.09,-14.068057000000001,11.091545,0.032093,0.623049,0.575932,-0.340915,-0.404833
3410,34.1,-14.071347,11.088099,0.032777999999999995,0.628513,0.582436,-0.33173600000000003,-0.394577
3411,34.11,-14.074948000000001,11.084368,0.033363,0.633642,0.58843,-0.323139,-0.38448499999999997
3412,34.12,-14.078812,11.080338000000001,0.033814,0.638551,0.59385,-0.314958,-0.374695
3413,34.13,-14.082622,11.076252,0.03408,0.643183,0.5988100000000001,-0.307131,-0.365257
3414,34.14,-14.086359,11.072087,0.034178,0.6474949999999999,0.603471,-0.299562,-0.356139
3415,34.15,-14.09004,11.067822,0.034131,0.6514909999999999,0.607977,-0.292121,-0.347258
3416,34.16,-14.093678,11.063479,0.033971,0.6552020000000001,0.612391,-0.284735,-0.338546
3417,34.17,-14.097299,11.059103,0.033733,0.658675,0.616737,-0.277364,-0.329927
3418,34.18,-14.100941,11.054730000000001,0.033446,0.661982,0.6209859999999999,-0.27000799999999997,-0.321328
3419,34.19,-14.107554,11.050526,0.033174,0.6666350000000001,0.6274390000000001,-0.25905300000000003,-0.30791199999999996
3420,34.2,-14.112020000000001,11.047511,0.032909,0.669874,0.631323,-0.251602,-0.298994
3421,34.21,-14.116525,11.044362,0.032577999999999996,0.6730550000000001,0.635011,-0.244177,-0.290062
3422,34.22,-14.121114000000002,11.041045,0.032172000000000006,0.676142,0.6385109999999999,-0.236825,-0.281158
3423,34.23,-14.125772,11.037587,0.031687,0.679095,0.6417609999999999,-0.229658,-0.27245199999999997
3424,34.24,-14.130543,11.033973,0.031113,0.6819729999999999,0.644755,-0.22260700000000003,-0.263914
3425,34.25,-14.135402,11.030219,0.030455,0.684819,0.647461,-0.21563400000000002,-0.255576
3426,34.26,-14.140374,11.026278999999999,0.029718,0.6876800000000001,0.649917,-0.208605,-0.247362
3427,34.27,-14.145431,11.022128,0.028921,0.6905180000000001,0.652169,-0.201503,-0.239283
3428,34.28,-14.150537,11.017748,0.028085000000000002,0.69329,0.6542600000000001,-0.1943,-0.231388
3429,34.29,-14.156156,11.012852,0.027176,0.6958,0.656467,-0.18683699999999998,-0.22361999999999999
3430,34.3,-14.161901,11.00756,0.02624,0.6983600000000001,0.658251,-0.179491,-0.21628899999999998
3431,34.31,-14.167705999999999,11.001936,0.025299000000000002,0.700783,0.6598350000000001,-0.172255,-0.20940100000000003
3432,34.32,-14.17354,10.995991,0.024361,0.703018,0.661216,-0.165319,-0.203048
3433,34.33,-14.179434,10.989672,0.02342,0.705043,0.662435,-0.158813,-0.19716199999999998
3434,34.34,-14.185360000000001,10.982981,0.022474,0.7068180000000001,0.66354,-0.15285,-0.191727
3435,34.35,-14.191292,10.975942,0.021516,0.708346,0.664575,-0.147456,-0.186662
3436,34.36,-14.197258999999999,10.968525999999999,0.020522,0.7096680000000001,0.665579,-0.142505,-0.181845
3437,34.37,-14.203253,10.96078,0.019469,0.710833,0.666575,-0.13785,-0.177179
3438,34.38,-14.209268,10.952766,0.018335,0.711873,0.667568,-0.133391,-0.17261500000000002
3439,34.39,-14.215478,10.94399,0.017026,0.712725,0.668624,-0.128905,-0.16836800000000002
3440,34.4,-14.221870999999998,10.93458,0.015513999999999998,0.713534,0.669517,-0.124866,-0.16439
3441,34.41,-14.22843,10.925064,0.013846,0.714331,0.670117,-0.121575,-0.160918
3442,34.42,-14.235085,10.915472,0.012083,0.7151,0.670384,-0.119047,-0.158256
3443,34.43,-14.241723,10.905775,0.010343999999999999,0.715992,0.6702140000000001,-0.11713,-0.156365
3444,34.44,-14.247582999999999,10.896996000000001,0.008945,0.717201,0.669507,-0.11546400000000001,-0.155084
3445,34.45,-14.253104,10.888378,0.007888,0.7187359999999999,0.668354,-0.113794,-0.15417999999999998
3446,34.46,-14.258343,10.879754,0.0072569999999999996,0.720299,0.667131,-0.112123,-0.15341
3447,34.47,-14.263292999999999,10.871078,0.007102,0.721544,0.6662520000000001,-0.11050399999999999,-0.15255
3448,34.48,-14.268004000000001,10.862233999999999,0.007418000000000001,0.722292,0.6659689999999999,-0.10887999999999999,-0.151409
3449,34.49,-14.272451,10.853280999999999,0.008157,0.72255,0.666291,-0.107267,-0.14990699999999998
3450,34.5,-14.276758,10.843919,0.0093,0.722475,0.666953,-0.10589900000000001,-0.148286
3451,34.51,-14.280723000000002,10.834809,0.01068,0.722058,0.667903,-0.10530199999999999,-0.146457
3452,34.52,-14.284457000000002,10.825771000000001,0.012259,0.721571,0.6687960000000001,-0.10543599999999999,-0.144675
3453,34.53,-14.287919,10.816884,0.013994999999999999,0.721216,0.66942,-0.106156,-0.143023
3454,34.54,-14.291079000000002,10.808197,0.015867,0.7210529999999999,0.669734,-0.107267,-0.141535
3455,34.55,-14.293964,10.799653999999999,0.017881,0.721063,0.669806,-0.108528,-0.140176
3456,34.56,-14.296594,10.791276,0.020013,0.721152,0.669805,-0.10961800000000001,-0.13886800000000002
3457,34.57,-14.299032,10.782994,0.022248,0.721241,0.669908,-0.11021500000000001,-0.137432
3458,34.58,-14.301357999999999,10.774741,0.02455,0.721284,0.67025,-0.110043,-0.135661
3459,34.59,-14.303638000000001,10.76651,0.026856,0.7212689999999999,0.6708970000000001,-0.108947,-0.133412
3460,34.6,-14.305929999999998,10.758281,0.029094,0.721195,0.671846,-0.10691400000000001,-0.130652
3461,34.61,-14.308554,10.749519,0.031318,0.721022,0.673144,-0.104218,-0.127056
3462,34.62,-14.311060000000001,10.740788,0.033257,0.7209399999999999,0.674391,-0.10082200000000001,-0.12360299999999999
3463,34.63,-14.313578,10.73231,0.034862,0.72091,0.675581,-0.09719,-0.12013900000000001
3464,34.64,-14.316135999999998,10.724145,0.036102999999999996,0.720932,0.676624,-0.093667,-0.116888
3465,34.65,-14.318763,10.716072,0.036989999999999995,0.7209979999999999,0.6774859999999999,-0.090485,-0.11395999999999999
3466,34.66,-14.321352,10.708147,0.037508,0.72111,0.678136,-0.087809,-0.111452
3467,34.67,-14.323866,10.700357,0.037683999999999995,0.7212529999999999,0.678605,-0.085622,-0.10935
3468,34.68,-14.326267000000001,10.692684,0.037561000000000004,0.721433,0.6789229999999999,-0.083827,-0.10756900000000001
3469,34.69,-14.328512,10.685138,0.037195,0.721646,0.679128,-0.082299,-0.10601
3470,34.7,-14.330570999999999,10.677702,0.036649,0.7219,0.679269,-0.080813,-0.10451600000000001
3471,34.71,-14.33254,10.669875,0.03596,0.722168,0.679423,-0.079096,-0.102967
3472,34.72,-14.334338,10.661997,0.035191,0.722489,0.679599,-0.077051,-0.101082
3473,34.73,-14.335864,10.654615,0.034446,0.722781,0.679898,-0.074517,-0.098859
3474,34.74,-14.337221,10.647402,0.033731,0.72296,0.680392,-0.071505,-0.096348
3475,34.75,-14.338484,10.640162,0.033043,0.7229439999999999,0.6811149999999999,-0.068186,-0.09373
3476,34.76,-14.33969,10.632878999999999,0.032383999999999996,0.7226859999999999,0.682074,-0.064714,-0.091174
3477,34.77,-14.340873,10.62549,0.031742,0.722175,0.6832600000000001,-0.061172000000000004,-0.088755
3478,34.78,-14.342054999999998,10.617915,0.031096,0.721417,0.684667,-0.057598,-0.086437
3479,34.79,-14.343233999999999,10.610203,0.030427999999999997,0.720485,0.6862199999999999,-0.054047000000000005,-0.08415700000000001
3480,34.8,-14.344398000000002,10.602352,0.029722000000000002,0.719492,0.687808,-0.050515,-0.081846
3481,34.81,-14.345573000000002,10.593939,0.028939999999999997,0.718532,0.689339,-0.046931,-0.079502
3482,34.82,-14.346716,10.584996,0.028058999999999997,0.717766,0.690608,-0.043637,-0.077248
3483,34.83,-14.347748000000001,10.575923,0.027070999999999998,0.717228,0.691566,-0.0407,-0.075259
3484,34.84,-14.348595000000001,10.567119,0.026001999999999997,0.716891,0.692235,-0.038199000000000004,-0.073615
3485,34.85,-14.349236,10.558425999999999,0.024829,0.716699,0.692685,-0.036106,-0.072293
3486,34.86,-14.349654999999998,10.549526,0.023512,0.716605,0.69299,-0.034276,-0.071185
3487,34.87,-14.349798000000002,10.540443,0.022064,0.716662,0.6931039999999999,-0.0326,-0.070287
3488,34.88,-14.349645,10.531239,0.020505000000000002,0.7169770000000001,0.692914,-0.031076,-0.069624
3489,34.89,-14.349203,10.521764,0.018818,0.717651,0.692317,-0.02974,-0.06920599999999999
3490,34.9,-14.348514999999999,10.512139999999999,0.017034999999999998,0.718692,0.691299,-0.028630000000000003,-0.069052
3491,34.91,-14.347631,10.502252,0.015138999999999998,0.720064,0.6899069999999999,-0.027699,-0.06905800000000001
3492,34.92,-14.346613,10.490966,0.012953000000000001,0.7215229999999999,0.688403,-0.027018,-0.06911
3493,34.93,-14.345553,10.479426,0.010702,0.723213,0.686684,-0.026378,-0.068798
3494,34.94,-14.344529999999999,10.467594,0.008459999999999999,0.725163,0.684739,-0.025764999999999996,-0.067875
3495,34.95,-14.343595,10.455586,0.006346,0.727291,0.682613,-0.025429,-0.066637
3496,34.96,-14.342757999999998,10.443361,0.004444,0.729402,0.6804680000000001,-0.025581,-0.06543099999999999
3497,34.97,-14.342026999999998,10.431037,0.002839,0.731163,0.678652,-0.026206,-0.06439500000000001
3498,34.98,-14.341393,10.418654,0.00157,0.73234,0.677405,-0.027286,-0.063691
3499,34.99,-14.340856,10.40625,0.0006490000000000001,0.732888,0.676766,-0.028873000000000003,-0.06347699999999999
3500,35.0,-14.340447,10.3941,7.4e-05,0.732977,0.676565,-0.030815,-0.063677
3501,35.01,-14.340256,10.38268,-0.000164,0.732847,0.676573,-0.03282,-0.06409
3502,35.02,-14.340279999999998,10.370996,-9.1e-05,0.732742,0.6765760000000001,-0.034424,-0.064411
3503,35.03,-14.340515,10.359661000000001,0.000342,0.732859,0.676434,-0.035144,-0.064187
3504,35.04,-14.341007999999999,10.348678999999999,0.00121,0.7332989999999999,0.676079,-0.034731,-0.063106
3505,35.05,-14.341771,10.338141,0.002578,0.73417,0.675385,-0.033199,-0.061209000000000006
3506,35.06,-14.342785999999998,10.327845,0.0045130000000000005,0.735297,0.674473,-0.031007999999999997,-0.058841
3507,35.07,-14.343966,10.317705,0.007016,0.736279,0.673713,-0.028624,-0.056425
3508,35.08,-14.345181,10.307718,0.00999,0.736684,0.673541,-0.026318,-0.05429
3509,35.09,-14.346335999999999,10.297837,0.013303,0.7363310000000001,0.674132,-0.024322999999999997,-0.052628999999999995
3510,35.1,-14.347234,10.289378,0.016332,0.7353770000000001,0.675309,-0.022798,-0.051562000000000004
3511,35.11,-14.348056,10.280342,0.019609,0.734016,0.67685,-0.021783,-0.051185
3512,35.12,-14.348738,10.270921000000001,0.022931,0.732598,0.678383,-0.021205,-0.051455999999999995
3513,35.13,-14.349197,10.26169,0.025993000000000002,0.731245,0.6797880000000001,-0.020907,-0.052267999999999995
3514,35.14,-14.349454000000001,10.252671000000001,0.028687999999999998,0.730008,0.681029,-0.020748,-0.053440999999999995
3515,35.15,-14.349563,10.243877000000001,0.030945999999999998,0.728953,0.682063,-0.020597,-0.054705
3516,35.16,-14.349601000000002,10.23524,0.032749,0.728128,0.682859,-0.020390000000000002,-0.055839
3517,35.17,-14.349647000000001,10.22679,0.034085000000000004,0.727564,0.683394,-0.020134,-0.056718
3518,35.18,-14.349765,10.218446,0.034977,0.727248,0.683688,-0.019867,-0.057334
3519,35.19,-14.350004,10.210189,0.035455,0.727108,0.683808,-0.019643,-0.057745000000000005
3520,35.2,-14.350399,10.201976,0.035566,0.7270449999999999,0.683852,-0.019523,-0.058059000000000006
3521,35.21,-14.350967,10.193769,0.035372,0.726951,0.683928,-0.019566999999999998,-0.058323
3522,35.22,-14.351729,10.185488000000001,0.03494,0.726742,0.6841189999999999,-0.019861,-0.058589999999999996
3523,35.23,-14.352663,10.177164999999999,0.034329000000000005,0.726432,0.684405,-0.020479,-0.058883000000000005
3524,35.24,-14.353747,10.168861999999999,0.033597,0.7260770000000001,0.68472,-0.021484,-0.059239
3525,35.25,-14.354973999999999,10.160528,0.032789,0.7257819999999999,0.684964,-0.022834,-0.059524
3526,35.26,-14.356317,10.152194,0.031945999999999995,0.725507,0.685177,-0.024516,-0.059765
3527,35.27,-14.357755,10.143768,0.031089,0.725202,0.6854210000000001,-0.026386,-0.059873
3528,35.28,-14.359244,10.135227,0.030241000000000004,0.7247939999999999,0.6857850000000001,-0.028244,-0.05979500000000001
3529,35.29,-14.360744,10.126555,0.029410000000000002,0.724221,0.686339,-0.029904000000000003,-0.059565
3530,35.3,-14.362241000000001,10.117666,0.028585000000000003,0.723479,0.687091,-0.031261000000000004,-0.059213999999999996
3531,35.31,-14.363726000000002,10.108597999999999,0.027744,0.722597,0.688009,-0.032239,-0.058802999999999994
3532,35.32,-14.365313,10.099211,0.026810000000000004,0.721583,0.689067,-0.032957,-0.058460000000000005
3533,35.33,-14.366959,10.089605,0.025762,0.720646,0.690058,-0.033324,-0.05812899999999999
3534,35.34,-14.368727999999999,10.079833,0.024553,0.720017,0.690749,-0.033312,-0.057723000000000003
3535,35.35,-14.370692000000002,10.069842999999999,0.02314,0.719729,0.6911,-0.033068,-0.057254
