,ts,ax,ay,az,wx,wy,wz
2882,28.82,-2.08595,-0.409467,-1.593065,0.062958,0.26808200000000004,0.102127
2883,28.83,-2.387305,-0.21160700000000002,-1.8676169999999999,0.110901,0.26915,0.110641
2884,28.84,-2.564336,-0.049812999999999996,-2.091641,0.148178,0.281937,0.119171
2885,28.85,-2.65464,0.091738,-2.306566,0.160965,0.310699,0.112778
2886,28.86,-2.702514,0.151823,-2.409825,0.137527,0.337326,0.105316
2887,28.87,-2.5221240000000003,0.131011,-2.3600950000000003,0.060837,0.369293,0.093597
2888,28.88,-1.948566,0.155342,-2.277804,-0.060608,0.39271500000000004,0.066971
2889,28.89,-1.147632,0.45962,-2.210416,-0.194824,0.353302,0.036072
2890,28.9,-0.095437,1.6187120000000002,-2.3337209999999997,-0.374863,0.150909,0.009445
2891,28.91,0.347896,2.552571,-2.209374,-0.474991,-0.03125,0.010513
2892,28.92,0.489987,3.4759029999999997,-1.841143,-0.536774,-0.202759,0.025421
2893,28.93,0.5889449999999999,4.331382,-1.2210379999999998,-0.512283,-0.308228,0.058441
2894,28.94,0.41658999999999996,4.896042,-0.5519310000000001,-0.383377,-0.334854,0.085083
2895,28.95,-0.264283,5.076439,0.06875899999999999,-0.17565899999999998,-0.302902,0.11703499999999999
2896,28.96,-1.031703,4.910685,0.485533,0.06723,-0.24963400000000002,0.133011
2897,28.97,-1.6395540000000002,4.939014,0.275771,0.22488400000000003,-0.22833299999999998,0.098923
2898,28.98,-2.2606349999999997,4.956175,0.307111,0.20997600000000002,-0.21234099999999997,0.030746
2899,28.99,-2.9801439999999997,4.258265,1.106991,0.127945,-0.137772,-0.040619
2900,29.0,-3.5142480000000003,2.978873,1.971566,0.106644,0.06675700000000001,-0.12051400000000001
2901,29.01,-3.183981,1.3659649999999999,2.656573,0.09385700000000001,0.3618319999999999,-0.21426399999999998
2902,29.02,-2.247968,-0.24940199999999998,3.067349,0.02887,0.612167,-0.29948400000000003
2903,29.03,-1.4358790000000001,-1.7123429999999995,3.1602740000000002,-0.032913,0.694199,-0.33783
2904,29.04,-0.368739,-2.616378,3.106747,-0.016937,0.655838,-0.320786
2905,29.05,0.9953129999999999,-3.127568,2.7503130000000002,0.075745,0.581268,-0.268585
2906,29.06,2.0144490000000004,-3.1784529999999998,1.9169999999999998,0.169495,0.543991,-0.196152
2907,29.07,2.899453,-2.611349,0.966835,0.181213,0.534409,-0.092819
2908,29.08,3.492285,-1.5560690000000001,0.30246100000000004,0.090668,0.504578,-0.0033419999999999978
2909,29.09,3.510275,-0.49354499999999996,-0.028353000000000007,-0.06274400000000001,0.41082799999999997,0.059509000000000006
2910,29.1,2.6477150000000003,0.40642,-0.147841,-0.226791,0.293655,0.096802
2911,29.11,1.228434,1.175892,0.150223,-0.375931,0.189255,0.12023900000000001
2912,29.12,-0.22026199999999999,1.838886,0.705854,-0.477127,0.146652,0.14898699999999998
2913,29.13,-1.260902,2.361662,1.34398,-0.516541,0.200974,0.19586199999999998
2914,29.14,-1.7125110000000001,2.516275,1.988709,-0.47286999999999996,0.32135,0.24592600000000003
2915,29.15,-1.802417,2.244192,2.5960389999999998,-0.35035700000000003,0.43746899999999994,0.28428600000000004
2916,29.16,-1.532915,1.62384,2.933586,-0.158615,0.5301359999999999,0.327957
2917,29.17,-1.121526,0.8400639999999999,2.7359009999999997,0.07041899999999998,0.587662,0.35990900000000003
2918,29.18,-0.523917,-0.07146599999999997,2.1134619999999997,0.285599,0.601517,0.373764
2919,29.19,0.10965399999999996,-0.981828,1.265496,0.43899499999999997,0.598312,0.3759
2920,29.2,0.705565,-1.841084,0.31030100000000005,0.521027,0.578079,0.366302
2921,29.21,1.15714,-2.5482099999999996,-0.527099,0.535934,0.535461,0.35990900000000003
2922,29.22,1.472143,-3.027046,-1.227438,0.496521,0.47048999999999996,0.357788
2923,29.23,1.529868,-3.3471589999999996,-1.633622,0.416626,0.4151,0.349258
2924,29.24,1.285762,-3.5028370000000004,-1.941271,0.311172,0.40124499999999996,0.338608
2925,29.25,0.913219,-3.4615739999999997,-1.975334,0.192932,0.438522,0.311981
2926,29.26,0.42154300000000006,-3.3446730000000002,-1.905905,0.08320599999999999,0.508835,0.27575700000000003
2927,29.27,-0.08018999999999997,-3.04628,-1.63595,-0.008407999999999999,0.5897979999999999,0.23208600000000001
2928,29.28,-0.430721,-2.684807,-1.3289799999999998,-0.071259,0.655838,0.180954
2929,29.29,-0.5340550000000001,-2.3507830000000003,-0.905186,-0.113876,0.6952510000000001,0.129822
2930,29.3,-0.49282,-1.999052,-0.52825,-0.120255,0.709106,0.07975800000000001
2931,29.31,-0.263691,-1.705787,-0.307989,-0.09149199999999999,0.721893,0.028625
2932,29.32,0.10306600000000002,-1.4716930000000001,-0.266776,-0.042496,0.721893,-0.021454
2933,29.33,0.611912,-1.308064,-0.41614399999999996,0.022491,0.713364,-0.065125
2934,29.34,1.1099430000000001,-1.077351,-0.795438,0.092789,0.681412,-0.10347
2935,29.35,1.4118620000000002,-0.823886,-1.2428379999999999,0.159897,0.6313479999999999,-0.127975
2936,29.36,1.575148,-0.526696,-1.6488939999999999,0.20784,0.587662,-0.14502
2937,29.37,1.667627,-0.26924000000000003,-1.9694880000000001,0.22701999999999997,0.5716859999999999,-0.153534
2938,29.38,1.586027,-0.032639999999999995,-2.13562,0.21316500000000002,0.5706180000000001,-0.162064
2939,29.39,1.326255,0.11768900000000002,-2.06069,0.173752,0.585541,-0.1642
2940,29.4,1.12724,0.14314200000000002,-1.8388220000000002,0.132202,0.59726,-0.165253
2941,29.41,0.9012479999999999,0.05117300000000001,-1.684388,0.090668,0.5802149999999999,-0.169525
2942,29.42,0.641754,-0.14186700000000002,-1.46231,0.058700999999999996,0.531204,-0.172714
2943,29.43,0.36980100000000005,-0.290573,-1.39371,0.044861,0.48113999999999996,-0.15992699999999999
2944,29.44,0.274617,-0.20707899999999999,-1.446009,0.04805,0.44172700000000004,-0.133301
2945,29.45,0.281314,0.198257,-1.652966,0.050186,0.431076,-0.082169
2946,29.46,0.201743,0.787245,-1.836656,0.023543999999999995,0.440659,-0.022507
2947,29.47,0.18631199999999998,1.425912,-1.9109490000000002,-0.046752999999999996,0.464096,0.040344
2948,29.48,0.326627,2.1065080000000003,-1.816075,-0.135178,0.480072,0.07975800000000001
2949,29.49,0.54464,2.591201,-1.490415,-0.209747,0.49072299999999996,0.095734
2950,29.5,0.6966640000000001,2.7850759999999997,-1.201719,-0.210815,0.497116,0.072296
2951,29.51,0.6795359999999999,2.668742,-0.959206,-0.146896,0.497116,0.027556999999999998
2952,29.52,0.32903699999999997,2.3471490000000004,-0.8793540000000001,-0.043564,0.513092,-0.026779000000000004
2953,29.53,-0.026010000000000002,2.251476,-0.786446,0.06723,0.581268,-0.066193
2954,29.54,-0.528652,2.661523,-0.899568,0.131134,0.753845,-0.073639
2955,29.55,-0.255385,3.449496,-0.653489,0.051239,0.9253540000000001,-0.053405999999999995
2956,29.56,0.314515,3.781825,0.38008600000000003,-0.121323,0.883804,0.0030519999999999987
2957,29.57,0.557906,3.551623,2.2540880000000003,-0.25662199999999996,0.692062,0.141541
2958,29.58,1.094489,2.945697,4.215372,-0.322662,0.634537,0.320496
2959,29.59,1.115075,2.147923,5.4334050000000005,-0.300293,0.6601100000000001,0.455795
2960,29.6,0.456104,1.044936,5.5156339999999995,-0.13836700000000002,0.728287,0.520767
2961,29.61,-0.655438,-0.2583250000000001,4.586072,0.127945,0.7868649999999999,0.521835
2962,29.62,-1.747421,-1.373345,2.986818,0.377213,0.792191,0.482422
2963,29.63,-2.374874,-2.06601,1.2425030000000001,0.506119,0.701645,0.39826999999999996
2964,29.64,-2.375324,-2.258455,-0.13791200000000006,0.424088,0.564224,0.28428600000000004
2965,29.65,-1.939252,-2.037731,-0.85525,0.15351900000000002,0.430008,0.159653
2966,29.66,-1.376414,-1.46061,-0.782886,-0.184174,0.33839400000000003,0.057388
2967,29.67,-0.735494,-0.5715859999999999,-0.251512,-0.466476,0.322418,-0.016128999999999998
2968,29.68,0.184677,0.341998,0.4641500000000001,-0.649704,0.344788,-0.06405599999999999
2969,29.69,1.183516,1.061648,1.352123,-0.737045,0.349045,-0.107742
2970,29.7,1.882742,1.81705,2.262693,-0.711487,0.32988,-0.160995
2971,29.71,2.198426,2.386994,2.809533,-0.569809,0.294724,-0.21000700000000003
2972,29.72,2.266686,2.454691,2.920219,-0.333313,0.22973600000000002,-0.265396
2973,29.73,2.038736,1.923776,2.622369,-0.05740400000000001,0.143448,-0.332504
2974,29.74,1.543372,1.10396,1.9412080000000003,0.199326,0.064621,-0.398544
2975,29.75,0.851083,-0.058705000000000014,1.201594,0.38574200000000003,0.008163,-0.453949
2976,29.76,0.12499600000000001,-1.270905,0.47408199999999995,0.500793,-0.036575,-0.49443100000000006
2977,29.77,-0.586062,-2.4300349999999997,-0.13036099999999992,0.552979,-0.069595,-0.518921
2978,29.78,-1.2675379999999998,-3.386268,-0.577054,0.5466,-0.093033,-0.53064
2979,29.79,-1.759959,-4.119864,-0.9205209999999999,0.48800699999999997,-0.11114500000000001,-0.519989
2980,29.8,-2.056837,-4.557658,-1.17781,0.383606,-0.125,-0.49229399999999995
2981,29.81,-2.114541,-4.72841,-1.335734,0.255783,-0.136719,-0.432648
2982,29.82,-1.963931,-4.560688,-1.426121,0.116226,-0.14843800000000001,-0.358078
2983,29.83,-1.694804,-4.132546,-1.477567,-0.025451999999999995,-0.16867100000000002,-0.273911
2984,29.84,-1.3481299999999998,-3.5613339999999996,-1.4092930000000001,-0.152222,-0.196365,-0.191895
2985,29.85,-0.9998940000000001,-2.878572,-1.239001,-0.253418,-0.221939,-0.124786
2986,29.86,-0.8278770000000001,-2.137372,-0.9899889999999999,-0.310944,-0.24005100000000001,-0.083237
2987,29.87,-0.70408,-1.4031959999999999,-0.670451,-0.321594,-0.238983,-0.06405599999999999
2988,29.88,-0.662141,-0.7576579999999999,-0.5270020000000001,-0.28536999999999996,-0.21340900000000002,-0.057663
2989,29.89,-0.621554,-0.204428,-0.50917,-0.21400500000000003,-0.169739,-0.052338
2990,29.9,-0.5381130000000001,0.163216,-0.694615,-0.120255,-0.126068,-0.04808
2991,29.91,-0.349682,0.4083,-0.999928,-0.016937,-0.100494,-0.039550999999999996
2992,29.92,-0.176348,0.44566000000000006,-1.322034,0.08213800000000003,-0.110077,-0.013992
2993,29.93,-0.089129,0.330836,-1.602177,0.164169,-0.14949,0.027557
2994,29.94,-0.020319999999999998,0.156414,-1.7989060000000001,0.22488400000000003,-0.209152,0.075485
2995,29.95,-0.112857,0.008892999999999991,-1.882686,0.256836,-0.254959,0.11703499999999999
2996,29.96,-0.341161,-0.18977500000000005,-1.990103,0.263229,-0.262421,0.146866
2997,29.97,-0.602147,-0.258125,-2.134456,0.231277,-0.238983,0.154327
2998,29.98,-0.713491,-0.218178,-2.2454650000000003,0.164169,-0.21340900000000002,0.14366099999999998
2999,29.99,-0.538756,0.057803000000000014,-2.384646,0.08320599999999999,-0.21980300000000003,0.12236
3000,30.0,-0.17893,0.500537,-2.4496990000000003,-0.006270999999999992,-0.266678,0.098923
3001,30.01,0.149473,1.225382,-2.393062,-0.082977,-0.366806,0.07975800000000001
3002,30.02,0.21176199999999998,2.039138,-2.220866,-0.135178,-0.49676499999999996,0.066971
3003,30.03,0.030082,2.8612029999999997,-1.91813,-0.15115399999999998,-0.627808,0.05632
3004,30.04,-0.383615,3.3882830000000004,-1.436572,-0.11174,-0.721542,0.048859
3005,30.05,-0.877458,3.6135300000000004,-0.9440569999999999,-0.008407999999999992,-0.724747,0.040344
3006,30.06,-1.384715,3.4148129999999997,-0.5659689999999999,0.134338,-0.621414,0.030746
3007,30.07,-2.0309209999999998,2.9256740000000003,-0.225832,0.303711,-0.472275,0.030746
3008,30.08,-2.421664,2.464709,-0.278296,0.47735600000000006,-0.39663699999999996,0.046722
3009,30.09,-2.321567,2.789432,-0.8582459999999998,0.564697,-0.40942399999999995,0.035004
3010,30.1,-2.438659,3.34476,-0.9040379999999999,0.40065,-0.378525,-0.024643
3011,30.11,-2.892934,3.043441,0.01880099999999996,0.058700999999999996,-0.258148,-0.065125
3012,30.12,-2.821138,2.099466,1.812984,-0.17778,-0.095169,-0.104538
3013,30.13,-1.64051,1.0747659999999999,3.484039,-0.289642,0.09338400000000001,-0.191895
3014,30.14,-0.03487499999999999,0.204282,4.716233,-0.378052,0.280869,-0.321854
3015,30.15,0.977958,-0.528025,5.3720099999999995,-0.361008,0.330933,-0.44755600000000006
3016,30.16,1.892098,-0.911801,5.206794,-0.172455,0.290451,-0.511475
3017,30.17,2.731298,-1.153011,4.081472,0.127945,0.275543,-0.498688
3018,30.18,3.7812900000000003,-0.8765569999999999,2.228571,0.350586,0.262756,-0.407074
3019,30.19,4.846147,-0.20910700000000004,0.77576,0.36444099999999996,0.197784,-0.292023
3020,30.2,5.304049,0.681082,0.112276,0.178009,0.058227999999999995,-0.169525
3021,30.21,4.742498,1.2314459999999998,0.015735,-0.097885,-0.128189,-0.076843
3022,30.22,3.228587,1.515312,0.26880799999999994,-0.334381,-0.294373,0.008377
3023,30.23,1.4140549999999998,1.525626,0.622892,-0.4505,-0.407288,0.095734
3024,30.24,-0.12822999999999996,1.6829330000000002,0.946149,-0.44622799999999996,-0.43179300000000004,0.168167
3025,30.25,-1.049101,1.832091,1.349977,-0.372726,-0.35083000000000003,0.21611
3026,30.26,-1.593157,1.6710880000000001,1.8835819999999999,-0.253418,-0.23045300000000002,0.227829
3027,30.27,-1.808068,1.195657,2.3516470000000003,-0.095764,-0.128189,0.23422199999999999
3028,30.28,-1.8942080000000001,0.456366,2.5243189999999998,0.09385700000000001,-0.030182,0.237411
3029,30.29,-1.823634,-0.4954009999999999,2.21896,0.276016,0.077408,0.250198
3030,30.3,-1.467856,-1.489026,1.432925,0.40918000000000004,0.172211,0.267242
3031,30.31,-0.853728,-2.425141,0.49951599999999996,0.473083,0.23294099999999998,0.285355
3032,30.32,-0.13637500000000002,-3.221321,-0.343185,0.459244,0.267029,0.29280100000000003
3033,30.33,0.576522,-3.7674440000000002,-0.9805530000000001,0.394257,0.284073,0.280014
3034,30.34,1.208386,-4.081301,-1.392456,0.303711,0.276611,0.265106
3035,30.35,1.6899490000000001,-4.175444000000001,-1.605207,0.20784,0.26808200000000004,0.24380500000000002
3036,30.36,1.991241,-4.082194,-1.648365,0.118362,0.24678000000000003,0.21290599999999998
3037,30.37,1.995709,-3.811114,-1.619933,0.041656,0.230804,0.170303
3038,30.38,1.877284,-3.4391599999999998,-1.60028,-0.02652,0.20629899999999998,0.13089
3039,30.39,1.655459,-2.936807,-1.410722,-0.08830299999999999,0.19458,0.090408
3040,30.4,1.390152,-2.392239,-1.2003489999999999,-0.14369200000000001,0.190323,0.053116
3041,30.41,1.193674,-1.797914,-1.020133,-0.17778,0.197784,0.016907
3042,30.42,1.053241,-1.2246709999999998,-0.891135,-0.173523,0.200974,-0.019318000000000002
3043,30.43,0.9634229999999999,-0.730013,-0.88095,-0.14582799999999999,0.200974,-0.056595000000000006
3044,30.44,1.010593,-0.3892,-0.8015770000000001,-0.090439,0.200974,-0.08430499999999999
3045,30.45,1.129042,-0.27970700000000004,-0.829441,-0.011611999999999996,0.193512,-0.121582
3046,30.46,1.241673,-0.270725,-0.965935,0.071487,0.174347,-0.15673800000000002
3047,30.47,1.320308,-0.253245,-1.108006,0.151382,0.162628,-0.18443299999999999
3048,30.48,1.361219,-0.23496399999999998,-1.315418,0.22169499999999998,0.160492,-0.200409
3049,30.49,1.2873139999999998,-0.179341,-1.53825,0.27388,0.167953,-0.204681
3050,30.5,1.145466,-0.08218400000000001,-1.6768459999999998,0.302643,0.199905,-0.190826
3051,30.51,1.086843,-0.012723,-1.859015,0.29731799999999997,0.22973600000000002,-0.162064
3052,30.52,0.992135,-0.019681999999999998,-1.871932,0.252579,0.22973600000000002,-0.126907
3053,30.53,0.964391,0.029824,-1.781267,0.200378,0.204178,-0.10560599999999999
3054,30.54,0.6193960000000001,0.277215,-1.741104,0.15351900000000002,0.18074,-0.096024
3055,30.55,0.14784600000000006,0.601245,-1.80682,0.118362,0.187134,-0.088562
3056,30.56,-0.11984700000000001,0.8152560000000001,-1.8405330000000002,0.071487,0.22334299999999999,-0.073639
3057,30.57,-0.134935,1.037951,-1.777681,-0.0009460000000000024,0.271286,-0.033173
3058,30.58,0.077512,1.309265,-1.731918,-0.08830299999999999,0.34053,0.0233
3059,30.59,0.5689890000000001,1.719816,-1.645859,-0.16713,0.418289,0.07869
3060,30.6,0.952399,2.152765,-1.6069229999999999,-0.19056700000000001,0.450241,0.11170999999999999
3061,30.61,1.095308,2.381361,-1.444018,-0.154343,0.41403199999999996,0.114899
3062,30.62,0.8833780000000001,2.382661,-1.1493229999999999,-0.073395,0.367157,0.097855
3063,30.63,0.425122,2.440372,-0.643441,0.044861,0.35436999999999996,0.071228
3064,30.64,-0.191808,2.8907,-0.47271899999999994,0.140732,0.464096,0.044601
3065,30.65,-0.271244,3.700737,-0.34660799999999997,0.087463,0.606842,0.038208
3066,30.66,0.39555,3.93088,0.41155600000000003,-0.080841,0.556778,0.085083
3067,30.67,1.1009959999999999,3.6655309999999997,1.709955,-0.184174,0.350113,0.23634299999999997
3068,30.68,2.12154,3.2466060000000003,3.213838,-0.23744200000000001,0.280869,0.435547
3069,30.69,2.7417860000000003,2.58334,4.322794,-0.28536999999999996,0.316025,0.5846859999999999
3070,30.7,2.178773,1.556371,4.878733,-0.24916100000000002,0.377808,0.648605
3071,30.71,1.113039,0.291017,4.64705,-0.074448,0.40657,0.636887
3072,30.72,-0.16921600000000006,-0.707932,3.538064,0.148178,0.390594,0.561249
3073,30.73,-1.3059690000000002,-1.219433,2.158832,0.29838600000000004,0.277679,0.435547
3074,30.74,-2.112269,-1.40657,0.9663309999999999,0.29199200000000003,0.111496,0.273636
3075,30.75,-2.483146,-1.258623,0.234436,0.126877,-0.033385999999999985,0.126617
3076,30.76,-2.368239,-0.786127,-0.092645,-0.115997,-0.110077,0.021164
3077,30.77,-1.834661,-0.314824,0.021802,-0.334381,-0.080261,-0.05233800000000001
3078,30.78,-0.9690530000000002,0.188461,0.294192,-0.48138400000000003,0.025208,-0.10347
3079,30.79,0.182814,0.5699420000000001,0.799917,-0.53891,0.123215,-0.14288299999999998
3080,30.8,1.363084,0.841995,1.2793290000000002,-0.512283,0.17009000000000002,-0.175919
3081,30.81,2.287386,1.1447,1.7372880000000002,-0.41427600000000003,0.177536,-0.21533200000000002
3082,30.82,2.761859,1.239666,1.933988,-0.267273,0.138123,-0.261139
3083,30.83,2.818939,1.030849,1.82444,-0.089371,0.056107000000000004,-0.31971700000000003
3084,30.84,2.356215,0.293696,1.584147,0.0896,-0.05043,-0.385773
3085,30.85,1.469926,-0.6045689999999999,1.077091,0.24086,-0.137772,-0.44223
3086,30.86,0.53703,-1.638552,0.482364,0.329285,-0.197433,-0.463531
3087,30.87,-0.321315,-2.660307,-0.038974000000000016,0.34845,-0.233658,-0.47099300000000005
3088,30.88,-1.210237,-3.509959,-0.361282,0.30796799999999996,-0.247498,-0.469925
3089,30.89,-1.9862330000000001,-4.194807,-0.552292,0.235535,-0.247498,-0.449692
3090,30.9,-2.452318,-4.551528,-0.625273,0.136475,-0.24005100000000001,-0.408142
3091,30.91,-2.60538,-4.62295,-0.728568,0.025680999999999995,-0.24963400000000002,-0.350616
3092,30.92,-2.476166,-4.28733,-0.736641,-0.089371,-0.277328,-0.276047
3093,30.93,-2.200395,-3.76324,-0.684796,-0.19056700000000001,-0.316742,-0.19722
3094,30.94,-1.776302,-3.057373,-0.527457,-0.259811,-0.357224,-0.125839
3095,30.95,-1.169224,-2.224733,-0.433662,-0.291763,-0.391312,-0.069382
3096,30.96,-0.494353,-1.358387,-0.326986,-0.286438,-0.42965699999999996,-0.042755
3097,30.97,0.035751000000000005,-0.567807,-0.323257,-0.253418,-0.45523100000000005,-0.036362
3098,30.98,0.451531,0.133252,-0.396466,-0.204422,-0.461624,-0.047012
3099,30.99,0.778844,0.625525,-0.584109,-0.147964,-0.472275,-0.066193
3100,31.0,0.902849,0.75056,-0.786062,-0.098953,-0.48825100000000005,-0.080032
3101,31.01,0.950825,0.569674,-0.9307340000000001,-0.047820999999999995,-0.5052949999999999,-0.076843
3102,31.02,0.723654,0.217365,-1.0882690000000002,0.00010699999999999946,-0.506363,-0.060867
3103,31.03,0.388862,-0.06587600000000003,-1.3190870000000001,0.044861,-0.501038,-0.025711
3104,31.04,-0.08423700000000002,-0.25095500000000004,-1.555061,0.092789,-0.492508,0.011581
3105,31.05,-0.5602090000000001,-0.312956,-1.74342,0.12901300000000002,-0.480789,0.040344
3106,31.06,-1.034437,-0.26573800000000003,-1.8152709999999999,0.148178,-0.47013900000000003,0.058441
3107,31.07,-1.4598790000000001,-0.07763799999999997,-1.7255790000000002,0.140732,-0.450974,0.058441
3108,31.08,-1.7196189999999998,0.29430700000000004,-1.5267950000000001,0.102386,-0.42221099999999995,0.048859
3109,31.09,-1.6351129999999998,0.7415649999999999,-1.167705,0.061904999999999995,-0.398773,0.030746
3110,31.1,-1.2573590000000001,1.287107,-1.058325,0.054443,-0.387054,0.012634000000000001
3111,31.11,-0.722431,1.874226,-1.100551,0.07041900000000001,-0.401962,0.005188
3112,31.12,-0.338043,2.469246,-1.237901,0.102386,-0.454163,0.000916
3113,31.13,-0.139165,2.81995,-1.5176040000000002,0.137527,-0.521271,0.010513
3114,31.14,-0.06272799999999999,2.925121,-1.7037209999999998,0.181213,-0.5649569999999999,0.022232
3115,31.15,-0.08224400000000001,2.882099,-1.768042,0.24086,-0.558563,0.028625
3116,31.16,-0.304185,2.7330970000000003,-1.7950709999999999,0.30903600000000003,-0.487183,0.031814999999999996
3117,31.17,-0.640357,2.40425,-1.9164139999999998,0.38574200000000003,-0.40089400000000003,0.036072
3118,31.18,-1.110142,1.925382,-1.8810799999999999,0.459244,-0.34976199999999996,0.050995
3119,31.19,-1.433506,1.7099389999999999,-1.672223,0.505051,-0.34976199999999996,0.061646000000000006
3120,31.2,-1.651123,2.203433,-1.415659,0.429413,-0.365738,0.04567
3121,31.21,-1.9505919999999999,2.738486,-0.428663,0.186539,-0.366806,0.022232
3122,31.22,-2.378536,2.341382,1.4197540000000002,-0.05635100000000001,-0.351898,0.007308999999999999
3123,31.23,-2.130041,1.558365,3.2207380000000003,-0.149017,-0.24963400000000002,-0.054474000000000015
3124,31.24,-1.059158,0.681876,4.494522,-0.21507300000000001,-0.051498,-0.183365
3125,31.25,-0.309071,-0.29048,4.977391000000001,-0.291763,0.12321500000000002,-0.33783
3126,31.26,0.22590100000000002,-1.1967809999999999,4.9778139999999995,-0.268326,0.18074,-0.45288100000000003
3127,31.27,0.8697189999999999,-1.8334869999999999,4.176504,-0.093628,0.17541500000000002,-0.474182
3128,31.28,1.802245,-1.988284,2.5669779999999998,0.116226,0.162628,-0.410263
3129,31.29,3.070539,-1.7239520000000002,1.131413,0.21742199999999998,0.144516,-0.27923600000000004
3130,31.3,4.361187,-1.057041,0.16882799999999998,0.159897,0.10403399999999999,-0.135437
3131,31.31,4.908998,-0.14991699999999994,-0.155554,-0.008407999999999999,0.007094999999999997,-0.007599000000000002
3132,31.32,4.483033,0.712996,-0.032777999999999995,-0.21614099999999997,-0.16015599999999994,0.097855
3133,31.33,3.1690709999999997,1.303137,0.23796599999999998,-0.371658,-0.33699,0.183075
3134,31.34,1.751514,1.6890459999999998,0.617509,-0.427063,-0.44244399999999995,0.237411
3135,31.35,0.577019,2.050076,0.946558,-0.385513,-0.46267700000000006,0.261917
3136,31.36,-0.293898,2.187648,1.179319,-0.30348200000000003,-0.407288,0.240601
3137,31.37,-0.9516819999999999,1.915893,1.54617,-0.21826199999999998,-0.314606,0.20439100000000002
3138,31.38,-1.51793,1.3204879999999999,1.809581,-0.102158,-0.197433,0.174561
3139,31.39,-1.983464,0.503375,1.6857779999999998,0.042725,-0.06640599999999999,0.16603099999999998
3140,31.4,-2.115587,-0.457322,1.165247,0.17482,0.062485,0.179886
3141,31.41,-1.6580130000000002,-1.392477,0.36251,0.264297,0.159424,0.20439100000000002
3142,31.42,-0.961619,-2.163754,-0.37700900000000004,0.299454,0.22122199999999997,0.222504
3143,31.43,-0.11953000000000005,-2.7280599999999997,-1.037495,0.289871,0.23613,0.235275
3144,31.44,0.684295,-3.111412,-1.415448,0.24725300000000003,0.21162399999999998,0.239548
3145,31.45,1.351478,-3.293221,-1.588316,0.191864,0.157303,0.24699400000000002
3146,31.46,1.77932,-3.2871120000000005,-1.601274,0.130081,0.106171,0.250198
3147,31.47,2.0719540000000003,-3.10011,-1.488813,0.064026,0.07633999999999999,0.24380500000000002
3148,31.48,2.045872,-2.832448,-1.248014,-0.0009460000000000024,0.063553,0.222504
3149,31.49,1.834584,-2.478374,-0.996656,-0.053146000000000006,0.06994600000000001,0.191605
3150,31.5,1.5412379999999999,-2.073457,-0.781158,-0.101089,0.083801,0.14898699999999998
3151,31.51,1.269923,-1.720017,-0.578561,-0.12878399999999998,0.100845,0.109573
3152,31.52,1.021333,-1.53341,-0.54519,-0.131973,0.126404,0.069092
3153,31.53,0.8507440000000001,-1.465014,-0.603391,-0.108551,0.145584,0.032882999999999996
3154,31.54,0.7892,-1.49613,-0.670891,-0.067001,0.149841,-0.0022739999999999982
3155,31.55,0.7807149999999999,-1.621841,-0.791875,-0.014801000000000003,0.13172899999999998,-0.029968
3156,31.56,0.692286,-1.7426650000000001,-1.047356,0.026749,0.10403399999999999,-0.055541999999999994
3157,31.57,0.739418,-1.783886,-1.2560950000000002,0.045913999999999996,0.091248,-0.07045
3158,31.58,0.7644340000000001,-1.688748,-1.4731290000000001,0.034194999999999996,0.115753,-0.088562
3159,31.59,0.74597,-1.410768,-1.653577,-0.0009459999999999988,0.177536,-0.10560599999999999
3160,31.6,0.7744340000000001,-0.9390229999999999,-1.786513,-0.058472,0.271286,-0.11412
3161,31.61,0.790249,-0.43100200000000005,-1.778792,-0.11492899999999999,0.366089,-0.10986300000000002
3162,31.62,0.759063,0.093337,-1.550253,-0.166061,0.43746899999999994,-0.092819
3163,31.63,0.564455,0.518626,-1.28735,-0.194824,0.464096,-0.080032
3164,31.64,0.16254000000000002,0.876554,-0.9957959999999999,-0.20015,0.43959,-0.060867
3165,31.65,-0.19364,1.175685,-0.784309,-0.199097,0.404434,-0.036362
3166,31.66,-0.276074,1.630527,-0.686517,-0.187378,0.418289,-0.0001370000000000017
3167,31.67,0.042579000000000006,2.159958,-0.687992,-0.17991600000000002,0.469421,0.042464999999999996
3168,31.68,0.607842,2.7350630000000002,-0.814329,-0.160736,0.513092,0.098923
3169,31.69,1.310201,3.26003,-0.94245,-0.129852,0.516296,0.16284200000000001
3170,31.7,2.2192369999999997,3.6315769999999996,-0.9994430000000001,-0.082977,0.50032,0.21397399999999997
3171,31.71,2.873341,3.7029360000000002,-1.107185,-0.008407999999999999,0.44811999999999996,0.22995
3172,31.72,2.771833,3.3403379999999996,-0.9649059999999999,0.10983299999999999,0.37141399999999997,0.20013399999999998
3173,31.73,2.1090150000000003,3.212094,-0.940744,0.25364699999999996,0.374619,0.14366099999999998
3174,31.74,1.4460879999999998,3.679379,-1.232372,0.30052199999999996,0.46835299999999996,0.082947
3175,31.75,1.2167700000000001,4.1251370000000005,-0.9550270000000001,0.173752,0.49499499999999996,0.050995
3176,31.76,1.152895,4.0845709999999995,0.031313000000000035,0.0054469999999999935,0.3629,0.08720399999999999
3177,31.77,1.0770549999999999,3.8902360000000002,1.5055519999999998,-0.127716,0.235062,0.21929899999999997
3178,31.78,1.104114,3.469118,2.982629,-0.28536999999999996,0.172211,0.397202
